,A,ABBV,ABC,ABT,AET,AGN,ALXN,AMGN,ANTM,BAX,BCR,BDX,BIIB,BMY,BSX,CAH,CELG,CERN,CI,CNC,COO,DGX,DHR,DVA,ESRX,EVHC,EW,GILD,HCA,HOLX,HSIC,HUM,IDXX,ILMN,INCY,ISRG,JNJ,LH,LLY,MCK,MDT,MNK,MRK,MTD,MYL,PDCO,PFE,PKI,PRGO,REGN,SYK,TMO,UHS,UNH,VAR,VRTX,WAT,XRAY,ZBH,ZTS
244,38.519314,48.43,70.699997,38.439999,69.0,163.929993,121.669998,114.190002,93.830002,37.148289,139.619995,109.190002,290.0,51.950001,11.72,64.68,80.915001,57.709999,88.440002,29.9,132.119995,61.349998,57.111446,59.93,67.529999,90.149704,32.735001000000004,75.0,46.830002,22.719999,57.09,103.809998,52.419998,99.459999,47.18,126.139999,95.230003,102.110001,50.630001,165.729996,57.490002,51.889999,49.790001,248.240005,44.049999,41.5,31.879999,38.200001,155.820007,291.859985,74.589996,101.260002,82.489998,74.589996,67.530067,68.800003,99.910004,47.669998,90.580002,31.290001
245,38.247498,48.490002,70.790001,38.240002,68.970001,163.46000700000005,124.580002,114.290001,92.900002,37.485062,139.179993,108.760002,291.709991,51.290001,11.61,64.360001,80.934998,57.59,87.370003,29.785,131.639999,61.049999,56.55041899999999,59.439999,67.32,88.652695,32.834999,74.839996,46.279999,22.219999,56.73,104.010002,51.98,97.870003,46.630001,126.073334,94.410004,101.580002,50.299999,165.889999,57.32,51.700001,49.740002,247.970001,44.299999,41.459999,31.610001,37.990002,156.880005,292.410004,74.32,101.089996,82.760002,73.639999,68.442047,69.599998,99.57,47.560001,91.239998,31.309999
246,37.854076,49.130001,70.540001,37.950001,68.08000200000001,163.130005,122.419998,114.440002,92.160004,37.023357,137.71000700000002,106.010002,294.170013,51.369999,11.59,64.269997,80.849998,57.509998,86.860001,29.875,131.399994,61.119999,56.315392,59.200001,66.709999,88.38323199999998,32.544998,73.91999799999998,46.540001,22.309999,57.055,104.900002,52.285,97.800003,46.689999,124.660004,94.199997,100.080002,50.16,163.100006,57.369999,52.009998,49.82,245.27999900000003,44.119999,41.130001,31.690001,37.490002,156.830002,294.359985,74.050003,100.5,82.279999,74.139999,69.17864200000001,68.809998,99.169998,47.310001,90.57,31.129999
247,37.796852,49.75,70.349998,37.349998,67.400002,161.570007,121.040001,112.739998,91.970001,36.241173,137.740005,107.389999,285.899994,50.650002,11.68,64.690002,79.75,57.049999,85.900002,30.504999,133.520004,61.150002,55.640636,58.25,66.510002,87.664673,32.544998,72.019997,47.029999,22.309999,57.134998,104.639999,52.16,96.769997,45.619999,122.496666,93.760002,99.360001,49.790001,163.520004,57.27,51.540001,49.599998,243.570007,42.970001,41.23,31.110001,37.290001,155.029999,285.329987,73.650002,100.5,82.599998,73.019997,69.09095,67.510002,98.860001,46.959999,89.849998,31.07
248,38.161659,49.419998,69.239998,37.290001,66.309998,161.050003,122.190002,112.839996,91.18,36.154263,136.970001,107.410004,284.950012,50.959999,11.26,63.080002,81.660004,56.5,85.870003,30.42,134.380005,60.849998,55.526913,57.240002,67.010002,89.281441,32.43,72.620003,46.900002,22.190001,56.689999,103.489998,52.134998,97.400002,46.009998,123.626663,93.419998,99.160004,49.830002,162.559998,56.950001,51.66,48.91,236.850006,43.02,40.990002,31.120001,37.43,155.190002,287.809998,73.190002,99.970001,82.559998,73.32,69.897697,67.139999,99.190002,47.259998,90.129997,31.200001
249,38.454937,50.169998,69.879997,37.27,65.459999,164.300003,124.099998,115.07,90.610001,36.512764,137.929993,107.169998,289.549988,51.200001,11.72,63.740002,83.589996,56.799999,85.32,30.15,126.669998,60.560001,56.467022,57.220001,67.559998,91.317368,32.674999,74.059998,46.849998,22.620001,57.0,103.029999,52.334999,98.25,46.77,126.91333,93.599998,99.980003,50.34,161.639999,57.529999,52.43,49.130001,247.240005,43.869999,41.389999,31.549999,37.810001,156.149994,285.649994,73.940002,100.589996,83.029999,73.230003,70.029236,67.129997,99.309998,47.5,91.5,31.620001
250,39.198856,51.450001,70.470001,37.57,66.25,166.75,127.139999,114.18,91.07,36.615971,137.410004,108.389999,292.98999,50.59,11.75,64.139999,85.235001,57.490002,87.510002,30.01,125.339996,60.16,57.33131,58.48,67.300003,92.964073,31.285,76.07,47.32,22.75,57.105,103.779999,52.0,99.910004,46.990002,125.463333,94.300003,99.959999,50.580002,163.429993,58.169998,52.5,49.380001,246.690002,44.5,41.880001,31.530001,38.139999,156.369995,284.519989,74.480003,102.980003,82.809998,73.5,69.53817,66.559998,98.550003,47.869999,91.760002,31.559999
251,39.277538,51.25,70.110001,37.110001,66.75,165.990005,125.699997,113.120003,91.0,36.768063,137.490005,108.489998,286.829987,50.990002,11.68,64.059998,85.264999,56.790001,86.809998,28.424999,126.059998,59.41,56.891586,62.25,67.410004,96.79641,30.905001,75.0,46.900002,22.0,56.950001,104.040001,51.945,100.730003,46.349998,125.529999,94.580002,100.110001,50.860001,159.860001,57.400002,52.459999,49.279999,244.660004,43.869999,41.400002,31.41,39.09,153.570007,276.98999,74.349998,101.940002,82.68,73.699997,69.327713,66.730003,98.459999,47.490002,92.110001,31.620001
252,39.592274,52.669998,69.66999799999999,37.0,67.139999,164.059998,124.550003,114.449997,91.0,36.670288,137.320007,107.550003,284.660004,51.110001,11.55,66.809998,84.639999,55.82,85.970001,28.355,123.080002,57.599998,56.95981999999999,61.25,67.510002,95.449104,31.17,72.959999,47.220001,22.17,57.810001,103.989998,51.875,99.849998,47.639999,126.206665,94.400002,92.580002,50.599998,157.320007,57.389999,52.700001,49.509998,243.25999500000003,42.75,41.91,31.309999,39.619999,154.139999,277.170013,74.410004,101.660004,83.449997,74.08000200000002,69.055878,66.120003,96.910004,48.5,92.050003,31.43
253,39.077251,52.560001,69.199997,36.57,66.0,160.149994,120.989998,112.900002,89.209999,36.306355,134.589996,105.400002,278.200012,50.540001,11.24,66.050003,82.68,54.5,84.860001,27.969999,119.559998,55.040001,55.261562,60.720001,67.029999,93.173653,30.834999,70.389999,46.82,21.700001,56.25,101.68,51.154999,99.379997,47.419998,121.813332,92.839996,88.050003,49.799999,157.639999,56.110001,51.970001,48.57,239.389999,41.360001,40.59,30.549999,38.849998,150.720001,269.52999900000003,72.529999,100.690002,80.639999,72.190002,67.49499499999999,64.379997,95.25,48.470001,89.83000200000002,30.98
254,39.599426,52.299999,68.809998,36.380001,65.150002,159.53999299999995,124.330002,112.989998,88.849998,36.208584,133.690002,105.059998,278.019989,50.709999,11.49,66.16999799999999,83.404999,54.5,84.559998,27.98,119.639999,54.669998,56.307808,60.200001,67.379997,94.790421,30.85,71.209999,46.630001,21.75,56.200001,100.849998,50.705002,101.099998,48.549999,122.256668,91.459999,88.16999799999998,49.279999,157.559998,55.919998,52.130001,48.740002,240.289993,42.009998,40.560001,30.440001,39.080002,153.300003,275.609985,72.040001,100.529999,81.290001,71.199997,66.565475,65.110001,96.309998,48.41,90.459999,31.309999
255,39.520744,53.419998,68.839996,36.450001,65.400002,161.470001,124.139999,112.730003,87.709999,36.13797,133.639999,105.919998,277.220001,50.790001,11.37,66.089996,83.0,54.389999,84.059998,29.445,120.839996,54.490002,56.285065,60.830002,66.980003,95.868263,30.785,72.029999,46.939999,22.040001,56.314999,99.900002,51.459999,102.699997,49.09,121.323334,91.419998,89.540001,49.610001,157.929993,56.240002,52.16,48.299999,242.429993,42.029999,40.57,30.299999,39.189999,152.229996,269.290009,72.019997,101.669998,81.470001,70.730003,67.389763,65.68,96.269997,47.970001,90.739998,31.67
256,40.02861400000001,53.43,68.720001,36.450001,65.610001,159.639999,123.309998,112.669998,87.790001,35.898968,133.100006,106.209999,274.549988,51.0,11.4,65.760002,82.019997,54.18,84.150002,28.405001,120.339996,54.09,57.240334,59.830002,67.199997,99.640717,31.395,71.720001,47.049999,22.17,56.240002,100.18,51.830002,102.68,49.700001,120.286667,91.300003,89.510002,49.310001,157.630005,57.310001,52.32,47.93,242.75999500000003,41.790001,40.439999,30.18,39.23,149.699997,269.52999900000003,71.800003,102.400002,80.660004,71.220001,67.328384,64.589996,96.68,47.639999,90.75,31.91
257,40.414879,52.779999,68.599998,36.66,65.970001,160.419998,123.510002,111.300003,87.43,35.784901,131.869995,106.059998,272.190002,51.290001,11.46,65.540001,80.514999,54.84,83.989998,28.18,122.93,53.560001,56.679302,61.389999,66.910004,98.892212,31.375,72.279999,46.189999,22.379999,55.935001,99.629997,52.369999,103.440002,47.52,118.839996,90.949997,89.040001,49.240002,159.580002,56.810001,50.599998,47.869999,242.419998,42.0,40.119999,30.299999,39.060001,153.449997,261.660004,71.730003,102.739998,80.519997,71.029999,67.030235,66.099998,96.110001,47.57,90.769997,31.610001
258,41.180256,53.209999,69.370003,38.080002,66.709999,164.610001,129.240005,112.550003,88.75,36.512764,132.860001,108.360001,278.880005,53.470001,11.48,66.699997,81.095001,55.450001,84.639999,28.475,121.129997,53.040001,58.028809,62.009998,67.980003,100.50898,31.709999,73.029999,46.490002,22.370001,56.349998,100.220001,51.715,105.410004,49.0,119.803337,92.400002,90.0,50.189999,160.080002,57.43,50.939999,48.75,245.089996,41.84,40.610001,30.780001,40.130001,155.550003,270.170013,73.620003,106.410004,80.360001,72.16999799999998,68.62619000000001,67.0,98.110001,47.990002,93.629997,32.139999
259,41.108727,52.77,69.610001,38.139999,66.779999,165.28999299999995,131.479996,112.400002,88.68,36.892994,132.339996,107.879997,278.459991,54.0,11.64,66.620003,82.349998,54.93,85.489998,28.200001,122.620003,52.799999,57.869598,61.970001,68.199997,101.946106,32.084999,73.949997,45.48,22.379999,56.064999,101.949997,51.91,103.93,50.299999,119.723335,91.949997,89.900002,50.220001,160.820007,57.130001,51.490002,48.860001,240.699997,42.529999,40.669998,30.719999,40.639999,151.610001,271.089996,74.029999,108.699997,78.559998,72.629997,67.687912,70.529999,99.449997,48.459999,92.800003,32.330002
260,41.094421,52.73,70.129997,37.970001,67.25,163.679993,131.380005,114.669998,90.059998,37.235199,132.309998,109.25,284.2799990000001,53.419998,11.84,67.0,84.379997,54.98,85.800003,28.715,126.93,53.549999,58.347233,63.0,69.400002,103.11377,32.599998,75.349998,46.91,22.639999,56.744999,102.389999,52.875,105.260002,51.939999,121.669998,92.559998,90.050003,50.48,161.520004,57.299999,52.220001,49.439999,242.649994,42.93,40.720001,30.459999,40.919998,153.059998,279.880005,75.0,109.5,79.559998,73.839996,67.05654100000001,72.400002,100.18,48.529999,93.120003,32.610001000000004
261,41.130184,52.779999,70.010002,38.360001,67.610001,165.949997,130.809998,113.339996,91.019997,37.349266,132.479996,109.260002,281.440002,53.09,11.97,67.089996,83.845001,55.240002,86.16999799999998,28.6,126.230003,53.849998,58.074299,63.18,69.800003,104.041916,32.580002,74.989998,45.959999,22.530001,57.0,103.209999,52.595001,107.169998,51.23,123.739998,92.18,91.029999,50.580002,160.839996,57.41,53.360001,49.43,243.789993,42.720001,40.93,30.440001,41.029999,151.570007,278.100006,74.889999,108.790001,79.809998,74.199997,66.986389,73.5,99.400002,48.959999,93.0,32.299999
262,40.944206,52.59,70.25,38.220001,67.529999,165.080002,132.0,112.620003,91.800003,37.599133,133.479996,109.959999,280.809998,53.18,12.0,67.129997,83.695,55.57,86.309998,28.889999,126.660004,54.389999,58.37756,63.310001,69.760002,104.221558,32.889999,74.970001,46.700001,22.540001,57.150002,103.290001,53.080002,108.360001,50.84,124.116669,91.989998,91.199997,50.759998,160.509995,57.5,52.889999,49.439999,243.610001,42.549999,40.900002,30.370001,41.110001,151.580002,276.100006,75.0,109.779999,80.900002,74.440002,67.486221,73.629997,99.610001,48.77,93.139999,32.5
263,40.937054,52.919998,70.449997,38.52,68.25,165.649994,133.470001,114.889999,92.150002,37.65345,133.990005,110.07,281.809998,53.66,12.21,67.529999,84.605003,55.869999,86.849998,28.860001,126.010002,54.0,58.506443,63.59,70.410004,104.041916,32.715,75.360001,46.900002,22.610001,57.240002,103.169998,53.009998,109.690002,51.16,124.753334,92.769997,91.370003,51.099998,161.71000700000005,57.57,52.0,49.77,242.720001,42.919998,40.91,30.76,41.220001,152.5,278.869995,75.300003,110.400002,80.589996,75.0,67.30207800000001,74.010002,99.629997,48.700001,93.330002,32.689999
264,40.808296,52.73,70.25,38.48,68.309998,165.490005,131.720001,115.360001,92.169998,37.707767,133.419998,110.349998,278.390015,53.029999,12.04,66.949997,84.445,55.630001,86.529999,28.66,125.879997,53.900002,58.369976,63.490002,70.400002,104.101799,33.0,74.66999799999998,46.43,22.34,57.244999,103.150002,53.279999,110.370003,49.77,126.646667,92.160004,90.860001,51.150002,160.949997,57.470001,51.400002,49.740002,243.75,42.77,41.009998,30.540001,41.139999,152.71000700000005,275.670013,75.190002,110.739998,80.190002,74.849998,67.626526,73.599998,99.559998,48.490002,93.239998,32.740002000000004
265,41.094421,52.990002,70.519997,38.380001,68.199997,166.0,133.059998,115.910004,91.650002,37.66431400000001,133.53999299999998,110.75,279.929993,53.049999,11.99,67.16999799999999,84.389999,55.75,86.690002,29.16,125.370003,54.220001,58.46095699999999,63.57,70.410004,104.431137,32.845001,75.07,47.25,22.35,57.450001,102.669998,53.59,110.669998,50.740002,127.400002,92.169998,91.349998,51.189999,161.339996,57.259998,51.990002,49.740002,242.449997,43.259998,41.220001,30.620001,41.389999,153.589996,277.100006,75.25,110.910004,80.440002,75.0,67.942215,74.07,100.5,48.549999,93.5,32.799999
266,40.844063,52.119999,70.110001,38.09,68.209999,167.330002,132.46000700000002,114.360001,92.0,37.772949,134.0,110.410004,279.440002,52.52,12.02,66.449997,84.504997,55.48,86.989998,29.48,123.25,53.450001,58.119789,63.360001,70.0,105.80838,32.84,75.209999,47.389999,22.219999,57.005001,102.760002,52.994999,110.480003,50.32,127.879997,91.139999,91.370003,50.970001,160.850006,57.209999,52.259998,49.880001,241.089996,43.380001,41.09,30.469999,40.990002,152.449997,275.769989,75.120003,110.690002,80.839996,74.910004,68.056206,74.07,100.0,47.939999,92.629997,32.529999
267,40.336193,52.25,69.889999,38.369999,67.68,167.520004,133.0,115.699997,90.459999,37.691471,131.809998,109.330002,279.799988,52.41,11.94,66.25,85.745003,55.080002,86.290001,29.5,123.089996,52.220001,57.960575,64.709999,69.949997,103.443115,33.014999,75.209999,47.830002,22.129999,56.855,102.860001,52.794998,109.129997,51.23,126.783333,91.290001,90.339996,50.779999,160.25,58.200001,50.939999,49.490002,241.169998,42.400002,40.939999,30.389999,41.139999,152.990005,274.519989,74.019997,109.959999,80.709999,74.800003,67.775604,74.010002,99.129997,48.240002,92.580002,32.34
268,41.058655,52.700001,70.339996,39.189999,68.190002,169.520004,131.660004,114.470001,91.019997,37.930473,130.240005,109.949997,278.02999900000003,53.07,12.49,66.849998,82.945,54.669998,86.809998,29.575001,123.849998,53.060001,58.33965300000001,65.08000200000001,70.129997,102.005989,33.459999,74.58000200000002,48.77,21.889999,56.974998,102.300003,53.299999,109.190002,52.5,124.32,91.93,91.150002,51.18,166.110001,59.150002,51.700001,49.810001,243.169998,42.830002,41.290001,30.77,41.799999,154.889999,270.910004,75.480003,110.57,81.639999,75.41999799999998,68.22281600000001,74.91999799999998,98.370003,48.32,93.790001,32.299999
269,40.736767,50.84,69.82,39.23,67.699997,169.559998,130.509995,113.5,89.66999799999998,37.5937,130.020004,110.279999,275.829987,52.599998,12.35,66.83000200000001,82.470001,54.66,86.290001,29.315001,120.419998,52.360001,57.73313100000001,64.879997,69.83000200000001,106.197601,33.185001,73.5,48.529999,21.709999,56.994999,98.720001,52.834999,109.720001,52.52,123.796669,93.040001,90.160004,51.529999,160.740005,59.779999,50.75,49.959999,243.710007,42.369999,41.200001,30.860001,41.73,154.729996,269.130005,74.870003,111.089996,80.93,74.940002,68.398201,75.75,99.040001,48.049999,93.419998,32.189999
270,41.008583,50.630001,70.33000200000001,38.849998,68.599998,170.080002,133.669998,116.639999,90.839996,37.903313,132.050003,110.519997,276.640015,52.48,12.51,66.160004,82.449997,55.07,88.25,30.26,123.760002,53.360001,57.915089,65.150002,70.07,106.077843,33.630001,73.16999799999998,49.869999,21.9,57.59,100.660004,53.98,112.860001,52.330002,124.803337,94.169998,92.290001,50.830002,166.0,59.860001,55.0,50.099998,247.940002,43.099998,41.580002,30.780001,42.18,154.610001,273.290009,76.220001,112.330002,82.809998,76.33000200000002,69.862625,74.550003,100.489998,48.75,95.809998,31.709999
271,41.773964,50.59,71.449997,39.27,70.0,179.639999,134.119995,116.540001,90.690002,38.120586,132.910004,111.449997,292.049988,53.689999,12.68,67.360001,84.334999,54.540001,87.949997,30.754999,124.269997,53.080002,58.468536,65.839996,71.230003,106.047905,33.445,74.230003,50.549999,22.16,58.959999,99.800003,54.174999,115.050003,55.0,126.956665,94.940002,91.709999,51.240002,175.440002,58.0,54.740002,49.82,250.050003,44.830002,40.16,31.08,42.950001,158.199997,275.640015,77.230003,114.169998,83.510002,75.650002,70.046768,75.440002,100.800003,48.669998,97.5,31.83
272,41.852646,51.27,71.489998,39.27,71.449997,184.389999,135.509995,119.0,92.739998,38.131451,134.669998,112.150002,291.570007,55.82,12.88,68.379997,84.375,55.34,90.410004,30.860001,125.82,53.560001,58.832447,65.849998,72.449997,102.90419,34.150002,75.0,50.700001,22.040001,58.560001,97.0,54.5,116.129997,57.290001,128.82333400000002,94.639999,92.309998,51.490002,175.630005,59.669998,56.060001,49.830002,249.940002,45.240002,41.189999,30.84,43.369999,158.830002,268.089996,77.16999799999998,113.580002,84.199997,76.199997,71.239357,76.07,100.620003,48.880001,96.300003,31.9
273,42.038628,50.66,71.41999799999998,39.110001,71.209999,183.669998,135.589996,118.32,91.739998,37.914177,133.820007,112.029999,299.350006,55.959999,13.07,69.510002,85.235001,54.669998,88.93,30.190001,125.870003,53.740002,58.620167,64.699997,72.900002,100.449104,34.119999,75.150002,51.209999,22.0,58.040001,96.940002,54.259998,117.040001,60.0,137.356674,94.370003,91.730003,52.029999,175.029999,59.779999,56.330002,50.900002,248.910004,45.759998,40.919998,30.860001,43.209999,161.679993,275.609985,77.83000200000002,114.019997,85.550003,74.66999799999998,70.695679,77.839996,101.290001,48.950001,96.610001,32.389999
274,42.317596,49.939999,70.660004,39.299999,70.860001,182.5,131.350006,116.839996,90.93,38.098858,133.649994,111.639999,284.700012,55.490002,12.91,68.010002,82.66999799999998,54.060001,88.730003,30.285,124.389999,53.889999,58.840031,65.110001,72.82,100.239517,34.555,73.550003,51.43,21.889999,57.25,96.040001,54.439999,114.669998,60.0,146.843338,94.599998,90.919998,52.139999,167.5,59.5,56.119999,52.529999,248.550003,45.41,40.68,30.58,42.540001,160.070007,269.609985,77.75,113.900002,84.32,74.050003,70.274765,77.360001,100.559998,48.48,96.139999,31.940001
275,42.7897,50.650002,70.739998,39.599998,71.599998,186.0,137.729996,118.419998,91.709999,37.903313,135.259995,111.889999,297.480011,55.700001,13.19,68.25,83.900002,55.07,89.639999,30.625,126.199997,54.040001,59.385899,65.0,73.279999,98.143715,35.209999,75.220001,51.369999,22.15,58.064999,96.790001,54.994999,121.779999,63.5,140.18666100000002,94.650002,91.349998,52.650002,167.610001,59.599998,57.610001,52.650002,252.190002,45.939999,41.060001,31.049999,42.91,157.389999,291.970001,78.260002,115.120003,85.480003,73.989998,71.05520600000001,79.099998,103.029999,48.860001,96.949997,31.889999
276,43.09013,50.099998,70.599998,39.529999,71.129997,181.199997,137.03999299999998,118.82,88.129997,37.680607,135.619995,111.690002,297.269989,54.25,13.36,67.910004,82.525002,55.380001,89.5,31.045,128.910004,54.330002,59.294922,64.58000200000001,73.58000200000002,99.790421,36.25,75.389999,51.099998,22.24,57.900002,96.720001,56.005001,126.940002,62.18,138.160004,94.599998,91.080002,53.59,167.449997,59.380001,56.950001,52.150002,252.490005,45.48,40.889999,31.18,42.939999,157.53999299999995,287.720001,78.230003,114.849998,85.66999799999998,74.129997,71.274429,79.16999799999998,103.900002,48.139999,97.800003,31.85
277,43.512161,50.639999,70.68,39.860001,70.379997,181.229996,139.380005,118.910004,85.58000200000002,38.001087,136.300003,111.419998,293.600006,54.919998,13.63,68.08000200000001,82.635002,55.27,89.08000200000002,30.875,130.53999299999998,54.630001,59.613342,64.900002,73.349998,102.09581,36.445,77.889999,51.299999,22.57,57.709999,96.0,56.110001,135.360001,63.549999,138.593338,94.720001,91.580002,55.349998,168.869995,59.110001,58.57,52.619999,252.919998,45.540001,41.240002,31.25,43.330002,157.339996,290.920013,78.82,115.760002,85.07,73.120003,71.89703399999998,80.980003,104.82,48.34,96.980003,31.91
278,43.412018,50.259998,70.879997,39.52,70.489998,186.0,141.28999299999995,119.959999,85.82,38.039108,136.380005,112.190002,300.450012,54.43,13.74,68.470001,84.035004,56.0,89.809998,30.995001,130.860001,55.0,59.590599,65.389999,74.349998,104.011978,34.48,79.75,51.720001,22.620001,58.625,96.690002,56.915001,141.690002,64.190002,148.31333899999996,94.93,91.800003,55.349998,168.71000700000005,59.650002,60.0,52.029999,254.75999500000003,46.130001,41.139999,31.32,43.360001,155.679993,293.820007,78.620003,116.290001,85.519997,72.720001,72.239021,82.860001,104.839996,48.32,97.440002,31.98
279,43.505009,49.98,70.800003,38.02,70.660004,186.0,140.639999,119.830002,86.910004,37.816402,136.0,111.879997,309.799988,54.740002,13.98,68.199997,84.599998,57.080002,90.349998,30.915001,129.720001,54.709999,59.17361500000001,65.209999,74.839996,100.598801,34.990002000000004,83.720001,49.970001,21.99,58.740002,96.139999,57.169998,142.600006,64.540001,146.053329,93.989998,91.690002,55.740002,168.600006,59.5,60.540001,51.77,256.070007,46.619999,41.52,31.309999,43.150002,155.820007,296.660004,78.589996,115.07,83.889999,73.83000200000002,71.660271,85.68,105.300003,47.93,96.470001,31.42
280,43.261803,48.740002,70.0,37.900002,70.120003,186.179993,139.350006,123.0,86.389999,38.267246,135.440002,111.389999,307.230011,54.310001,13.78,67.550003,84.470001,56.720001,88.720001,31.084999,126.400002,54.810001,58.52919,66.08000200000001,74.510002,99.850296,34.009998,81.800003,49.689999,21.68,58.619999,95.910004,56.98,144.089996,64.970001,146.333328,93.739998,91.580002,55.380001,174.139999,59.049999,60.360001,51.209999,255.589996,45.549999,41.380001,31.02,42.91,155.279999,293.0,77.540001,114.410004,83.410004,72.699997,72.87915799999998,83.349998,104.07,47.419998,96.370003,31.459999
281,42.360516,48.419998,69.269997,37.200001,69.650002,181.339996,137.220001,122.610001,85.33000200000002,37.224335,135.520004,108.849998,314.7799990000001,54.599998,13.55,66.629997,83.5,56.110001,89.410004,31.135,126.18,54.450001,57.877178,65.190002,73.83000200000002,98.802399,34.025002,81.760002,49.610001,21.799999,58.16,95.300003,57.18,142.639999,65.0,137.449997,92.120003,91.190002,54.709999,176.169998,58.400002,60.509998,51.27,251.630005,44.990002,40.459999,30.860001,42.25,154.800003,288.079987,77.660004,113.139999,82.519997,72.83000200000002,72.905464,83.120003,104.089996,46.759998,94.400002,31.51
282,41.41630900000001,47.790001,67.040001,36.68,68.800003,177.839996,133.380005,119.25,83.949997,36.80608400000001,132.690002,108.25,303.609985,51.080002,13.35,65.440002,80.360001,54.77,86.550003,30.715,122.910004,53.849998,56.398788,64.110001,73.459999,99.071854,34.215,80.760002,48.540001,21.26,57.439999,96.120003,56.715,136.0,63.25,137.066666,90.300003,90.129997,54.220001,173.380005,57.299999,57.0,52.860001,243.679993,44.200001,39.880001,30.040001,41.529999,152.889999,279.700012,76.129997,109.900002,80.279999,71.309998,71.519966,79.75,103.650002,43.799999,93.529999,31.530001
283,41.845493,47.080002,66.739998,36.540001,68.83000200000001,179.990005,129.139999,118.389999,84.900002,36.941879,130.03999299999998,107.019997,302.380005,49.919998,13.26,65.459999,78.504997,53.970001,86.959999,30.155001,123.940002,53.610001,56.838512,64.0,73.839996,97.964073,33.259998,80.599998,49.049999,21.040001,56.564999,96.0,56.615002,139.380005,62.810001,135.62333700000002,90.580002,89.809998,54.259998,172.529999,57.0,56.380001,52.369999,242.050003,44.27,39.790001,30.440001,41.48,153.910004,273.02999900000003,76.75,110.589996,79.809998,71.650002,71.686577,79.690002,109.0,45.75,93.400002,31.32
284,41.251789,47.150002,66.66999799999999,36.259998,68.459999,183.080002,131.509995,117.0,82.209999,37.1157,130.440002,107.489998,299.0299990000001,50.720001,13.13,66.760002,79.199997,54.360001,85.480003,29.905001,123.57,53.0,56.497345,64.0,74.480003,97.485031,32.93,80.010002,49.360001,20.790001,56.5,95.18,56.035,142.979996,64.58000200000001,135.006668,89.470001,89.860001,54.189999,173.619995,56.759998,55.650002,52.700001,245.860001,44.200001,39.91,30.24,42.299999,154.940002,277.630005,77.239998,111.18,79.959999,71.389999,71.370888,78.559998,110.010002,45.860001,93.389999,31.27
285,41.788269,47.970001,67.650002,36.240002,68.519997,184.779999,155.059998,120.07,87.059998,37.349266,131.470001,108.370003,310.720001,50.610001,13.31,68.75,80.074997,54.360001,86.620003,30.385,124.550003,54.689999,57.19484300000001,64.459999,74.400002,99.7006,32.950001,80.699997,49.48,21.120001,57.615002,96.919998,56.154999,147.020004,66.0,138.830002,89.620003,90.010002,54.09,175.630005,56.650002,55.66,52.459999,249.210007,44.73,40.27,30.4,43.09,153.770004,287.630005,77.279999,115.919998,80.379997,71.699997,71.9058,80.82,109.419998,46.310001,93.739998,31.07
286,41.924179,49.939999,66.599998,36.029999,68.489998,183.300003,155.880005,118.550003,86.739998,37.27322,130.0,106.889999,313.079987,50.040001,13.42,68.519997,75.400002,55.5,86.699997,30.055,123.330002,51.990002,56.307808,64.150002,73.480003,97.39521,32.355,79.970001,48.849998,20.84,56.599998,97.029999,56.134998,145.0,65.370003,136.639999,89.010002,90.199997,53.119999,176.0,56.400002,56.41,53.310001,243.02999900000003,44.849998,39.790001,30.559999,45.84,154.729996,286.799988,76.959999,114.610001,80.18,71.870003,71.625191,80.699997,108.610001,46.029999,93.489998,30.389999
287,41.595135,49.400002,67.129997,36.580002,68.489998,190.0,158.389999,119.68,86.0,37.12656,129.139999,108.32,314.839996,50.130001,13.55,67.959999,75.904999,56.75,86.459999,30.370001,123.290001,52.200001,56.504929,64.940002,75.209999,96.946106,32.645,81.769997,50.450001,21.35,57.450001,97.190002,56.845001,151.529999,65.889999,135.12333700000002,88.75,90.0,54.110001,174.690002,56.560001,57.830002,52.91,246.360001,46.130001,40.060001,31.030001,43.849998,155.020004,288.910004,77.839996,115.169998,81.68,72.139999,71.379662,78.5,108.449997,46.200001,94.0,30.4
288,40.286121,47.18,65.379997,35.900002,67.190002,185.080002,153.630005,117.690002,85.75,36.203152,126.089996,107.290001,299.01001,48.779999,13.1,66.129997,74.540001,55.799999,84.75,29.690001,117.580002,51.040001,55.20849200000001,63.400002,75.480003,94.850296,32.014999,80.18,49.5,21.49,55.404999,96.470001,57.5,152.179993,63.630001,134.43666100000002,86.93,88.040001,52.849998,171.0,54.080002,55.439999,52.59,236.630005,43.790001,39.119999,31.639999,43.150002,152.649994,285.339996,76.849998,113.730003,79.029999,70.800003,68.836647,76.949997,105.470001,45.169998,91.330002,30.559999
289,41.187412,47.759998,64.82,36.119999,67.110001,185.179993,157.380005,115.43,85.209999,36.273766,127.82,106.25,307.390015,48.580002,12.77,65.379997,75.459999,56.25,84.230003,29.790001,119.419998,50.950001,55.041698,62.73,72.980003,90.419159,32.705002,81.980003,48.029999,20.0,54.990002,91.0,57.25,150.830002,64.099998,136.233337,86.489998,88.260002,53.060001,168.589996,53.919998,55.689999,54.279999,238.809998,43.549999,39.099998,30.99,42.779999,155.639999,286.290009,76.449997,112.989998,78.190002,69.940002,68.494659,78.120003,105.040001,44.720001,91.010002,30.1
