,AAL,ALK,ALLE,AME,ARNC,AYI,BA,CAT,CHRW,CMI,COL,CSX,CTAS,DAL,DE,DNB,DOV,EFX,EMR,ETN,EXPD,FAST,FBHS,FDX,FLR,FLS,GD,GE,GWW,HON,IR,ITW,JBHT,JCI,JEC,KSU,LLL,LMT,LUV,MAS,MMM,NLSN,NOC,NSC,PCAR,PH,PNR,PWR,R,RHI,ROK,ROP,RSG,RTN,SRCL,TDG,TXT,UAL,UNP,UPS,URI,UTX,VRSK,WM,XYL
256,26.469999,36.215,43.43,49.799999,21.476761,103.629997,137.919998,87.220001,56.189999,132.860001,72.08000200000002,27.93,54.91,27.950001,88.790001,115.75,76.365143,67.910004,66.889999,72.860001,42.689999,46.919998,42.509998,139.800003,75.959999,73.879997,91.269997,27.1,255.309998,87.115829,57.959999,79.959999,75.599998,39.748692,57.360001,118.720001,103.269997,140.46000700000002,18.73,18.822496,130.419998,45.580002,109.82,89.349998,57.299999,120.480003,72.739998,28.99,69.760002,39.759998,111.029999,132.169998,33.82,87.040001,115.160004,156.190002,32.16,38.48,80.91999799999998,102.230003,73.33000200000002,108.989998,65.089996,43.66,33.849998
257,25.99,35.48500100000001,43.650002,50.130001,21.814093,104.599998,135.860001,87.010002,56.389999,133.259995,71.290001,27.719999,55.709999,26.860001,88.489998,115.290001,75.94191,67.019997,66.730003,73.449997,42.650002,47.0,42.279999,138.100006,76.07,73.120003,91.400002,27.030001,250.929993,86.320068,57.759998,80.110001,75.379997,39.675392,58.299999,117.919998,102.419998,140.929993,18.440001,18.804920000000006,131.479996,45.450001,109.93,89.260002,57.07,120.32,73.08000200000002,29.51,70.25,40.52,110.32,132.369995,33.34,87.150002,114.449997,155.0,32.099998,37.360001,80.800003,102.129997,75.540001,108.0,65.41999799999999,43.580002,34.200001
258,26.09,35.560001,43.959999,51.209999,22.016491,106.470001,135.0,87.5,56.470001,137.130005,72.269997,27.870001,56.43,27.389999,89.360001,116.260002,76.182571,67.18,67.970001,74.480003,43.029999,48.099998,43.509998,139.610001,77.739998,74.779999,92.949997,27.17,255.139999,87.603226,58.540001,81.089996,76.33000200000002,40.743454,59.880001,120.410004,104.550003,143.75,18.719999,19.068541,135.059998,45.09,111.449997,90.349998,57.470001,122.290001,74.889999,30.35,70.959999,40.450001,112.589996,132.910004,32.939999,88.510002,114.510002,154.179993,32.549999,37.419998,81.485001,102.730003,75.639999,109.629997,65.510002,43.91,34.52
259,26.16,35.505001,44.299999,51.5,22.511244,106.019997,135.490005,87.849998,56.400002,136.75,71.82,27.85,58.16,27.559999,89.559998,118.300003,77.31950400000002,67.550003,68.690002,74.83000200000002,43.07,45.599998,43.389999,139.520004,79.110001,75.389999,92.639999,27.27,251.0,88.349251,59.27,81.970001,76.389999,40.785339,60.720001,121.300003,105.089996,143.389999,18.66,19.112478,136.779999,45.150002,110.660004,90.470001,57.34,124.669998,74.91999799999998,30.219999,71.800003,39.950001,113.889999,134.059998,33.0,88.5,114.75,156.589996,32.709999,37.310001,82.114998,103.230003,74.32,109.220001,65.57,43.84,34.290001000000004
260,26.290001,36.755001,44.169998,52.290001,22.466267,108.260002,137.690002,89.309998,56.869999,138.759995,73.610001,28.299999,59.450001,27.77,90.379997,121.110001,78.962654,68.120003,69.559998,76.08000200000002,43.02,45.610001,44.25,143.309998,79.690002,76.029999,93.849998,27.43,253.0,89.523003,60.48,82.41999799999998,76.970001,41.926701,61.330002,122.25,105.650002,144.949997,18.950001,19.209139,137.100006,45.950001,113.0,91.970001,57.68,126.919998,76.059998,30.860001,72.33000200000002,41.34,117.260002,135.830002,33.529999,89.190002,114.300003,160.589996,36.380001,37.560001,81.754997,103.800003,77.739998,111.419998,66.41999799999999,44.459999,34.310001
261,26.0,36.145,44.759998,52.049999,22.93853,108.870003,136.399994,90.0,57.220001,138.990005,73.260002,28.280001,58.860001,27.51,90.790001,122.480003,78.68049599999998,68.25,69.480003,75.339996,43.720001,45.919998,44.900002,142.240005,79.019997,76.0,93.32,27.379999,253.059998,89.483215,60.779999,82.660004,77.029999,41.958115,61.25,122.040001,105.82,145.169998,18.870001,19.789104,137.229996,45.5,112.559998,91.790001,58.07,126.199997,76.120003,31.030001,73.309998,41.759998,116.5,136.610001,33.419998,89.43,114.93,159.490005,36.029999,36.959999,82.43,104.129997,77.480003,110.800003,66.230003,44.779999,34.23
262,26.120001,36.665001,44.860001,52.610001,23.343328,109.800003,137.179993,90.989998,57.259998,139.479996,73.91999799999998,28.370001,59.349998,27.860001,91.089996,122.910004,79.41909,69.010002,69.91999799999999,75.800003,43.549999,46.630001,45.299999,142.649994,79.5,76.57,93.949997,27.68,255.610001,90.09993,61.099998,83.559998,77.410004,41.256546,61.630001,123.099998,106.839996,146.339996,18.940001,19.876978,137.300003,45.82,114.449997,92.400002,58.259998,127.339996,76.470001,31.200001,73.489998,42.02,117.489998,137.110001,33.720001,89.91999799999998,116.0,160.179993,36.32,37.91,82.184998,104.349998,77.199997,111.610001,66.190002,45.099998,34.509998
263,25.950001,36.549999,44.77,52.529999,23.388306,110.559998,138.690002,91.139999,57.099998,140.429993,74.209999,28.530001,59.52,27.860001,90.889999,124.169998,80.0,69.18,70.220001,76.610001,43.700001,47.25,45.349998,143.279999,80.059998,76.91999799999998,94.489998,27.84,255.660004,90.845947,61.209999,83.5,77.629997,42.575916,61.860001,123.449997,108.599998,149.259995,18.98,19.894552,138.779999,46.040001,115.519997,92.959999,58.610001,128.320007,77.650002,31.41,73.290001,42.259998,118.730003,138.119995,33.75,91.239998,115.440002,162.889999,36.34,38.07,83.324997,105.0,78.230003,112.849998,66.25,44.91,34.689999
264,24.870001,36.005001,44.450001,52.450001,24.01799,110.089996,137.160004,90.849998,57.18,139.809998,74.110001,28.32,59.599998,26.940001,90.739998,123.160004,79.925308,69.16999799999999,70.199997,76.529999,44.16,47.5,44.900002,143.479996,79.959999,76.980003,94.970001,27.84,255.729996,90.836006,61.330002,83.459999,77.519997,43.078533,61.799999,122.040001,107.389999,148.03999299999995,18.799999,19.73638,139.080002,45.790001,114.720001,92.309998,58.459999,127.970001,77.57,31.32,73.75,41.93,117.760002,138.270004,33.349998,90.410004,115.5,160.119995,36.639999,36.880001,83.050003,104.949997,77.370003,112.900002,65.910004,44.810001,34.490002000000004
265,24.74,36.224998,44.23,52.639999,23.725637,110.089996,136.160004,91.0,58.240002,140.0,73.790001,28.43,59.610001,27.23,90.980003,122.970001,80.141075,69.5,70.300003,76.190002,44.369999,47.759998,45.779999,143.009995,79.91999799999998,78.0,94.739998,27.9,255.960007,90.38839,61.689999,83.75,77.050003,43.13089,61.880001,122.879997,106.870003,147.309998,18.84,20.008787,140.0,45.700001,114.25,92.099998,59.150002,129.610001,77.690002,31.32,73.610001,42.049999,117.970001,139.21000700000002,33.290001000000004,90.43,116.860001,159.550003,36.57,37.43,83.20500200000002,104.940002,77.370003,113.160004,65.349998,44.91,34.650002
266,25.07,36.665001,44.080002,52.43,23.68066,109.220001,136.009995,90.410004,58.209999,140.429993,74.0,28.610001,59.25,27.26,90.949997,122.550003,80.11618,68.949997,69.83000200000001,75.739998,44.310001,47.509998,45.5,142.899994,79.82,78.16999799999998,94.849998,27.860001,254.699997,90.477913,61.25,83.970001,77.16999799999998,42.806282,63.669998,123.040001,106.07,147.050003,18.85,19.973639,138.050003,45.799999,114.18,92.330002,58.939999,128.100006,77.349998,31.370001,73.110001,41.720001,117.620003,138.529999,33.200001,90.160004,115.279999,160.600006,36.75,37.700001,84.199997,104.629997,77.269997,112.900002,65.269997,44.790001,34.389999
267,25.75,37.145,43.57,52.09,23.703148,107.699997,137.059998,90.0,58.009998,138.770004,73.08000200000002,28.27,59.139999,28.370001,90.459999,121.169998,79.211617,68.559998,69.620003,75.550003,43.389999,46.639999,45.59,140.330002,78.900002,77.5,94.760002,27.52,253.070007,90.010406,61.169998,83.209999,76.870003,42.575916,62.84,120.279999,105.129997,146.5,18.950001,20.008787,138.369995,45.220001,113.230003,91.800003,58.610001,127.550003,76.879997,31.290001,72.839996,41.560001,116.610001,138.050003,33.029999,88.940002,115.059998,159.649994,36.34,38.439999,83.709999,103.480003,76.58000200000002,112.949997,65.029999,44.25,34.150002
268,26.620001,37.630001,43.970001,52.599998,23.905548,108.699997,139.399994,90.190002,57.650002,140.220001,74.790001,28.559999,59.41,29.43,91.059998,122.440002,79.47718,68.900002,69.779999,76.190002,43.470001,46.68,45.459999,142.699997,79.550003,78.209999,94.949997,27.66,253.690002,90.467964,61.619999,83.889999,77.66999799999998,42.931938,62.599998,119.93,105.660004,147.300003,19.48,20.43058,138.75,45.59,114.010002,91.489998,59.669998,127.769997,77.040001,31.42,73.139999,41.880001,118.199997,139.169998,33.080002,89.239998,115.120003,160.630005,36.5,40.110001,83.584999,103.529999,77.18,113.379997,65.099998,44.380001,34.639999
269,27.200001,37.200001,42.16,52.0,23.725637,106.910004,138.580002,88.769997,56.639999,138.869995,75.75,28.299999,59.110001,29.440001,90.089996,121.489998,78.497925,68.879997,69.010002,75.440002,43.0,45.900002,45.09,139.339996,78.879997,77.349998,94.699997,27.48,252.27999900000003,90.089981,61.130001,82.779999,77.190002,42.534031,62.5,116.760002,104.220001,149.0,19.24,20.131811,137.449997,45.299999,113.809998,90.400002,59.150002,126.860001,76.489998,31.030001,72.019997,41.23,117.57,138.190002,32.790001000000004,89.739998,115.080002,160.300003,35.5,39.580002,82.690002,101.839996,77.709999,113.120003,63.790001,44.040001,34.470001
270,26.370001,36.93,44.02,52.139999,23.613194,109.470001,140.690002,88.779999,56.689999,139.589996,75.779999,28.27,59.419998,28.77,89.75,121.400002,78.63900799999998,68.540001,68.860001,75.58000200000002,43.240002,45.950001,45.169998,141.03999299999995,79.25,78.199997,95.160004,27.35,252.919998,89.592628,61.57,82.709999,77.279999,43.371727,62.919998,117.760002,104.639999,148.389999,19.540001,19.956062,137.479996,45.029999,114.230003,90.540001,59.119999,127.279999,76.800003,31.290001,72.309998,41.34,117.279999,137.729996,32.75,88.68,116.040001,161.03999299999995,35.84,39.0,83.93,102.120003,77.739998,112.940002,63.450001,44.09,34.439999
271,28.24,38.255001,43.889999,52.23,24.355322,120.0,141.509995,89.260002,56.470001,140.149994,76.25,28.299999,60.93,30.540001,89.459999,122.959999,78.423233,68.849998,68.889999,75.739998,43.209999,46.0,45.599998,140.509995,79.510002,77.339996,95.019997,27.33,254.440002,90.408279,61.889999,82.339996,77.129997,43.31937,63.330002,117.360001,106.910004,149.0,20.41,20.298769,137.020004,45.029999,115.5,90.300003,59.09,127.68,77.440002,31.49,72.58000200000002,41.130001,116.75,139.259995,32.59,89.540001,116.199997,163.660004,35.99000200000001,44.130001,83.595001,102.269997,79.360001,114.07,63.59,44.099998,34.549999
272,29.049999,38.57,44.169998,52.25,22.443779,128.220001,142.78999299999995,89.410004,56.619999,139.360001,76.25,28.76,59.450001,31.190001,89.279999,123.980003,78.099586,68.959999,68.529999,75.66999799999998,43.130001,46.77,45.889999,141.199997,79.33000200000002,77.33000200000002,95.599998,27.190001,255.490005,90.189445,62.169998,82.339996,77.83000200000002,42.94241,63.25,116.599998,106.400002,148.990005,20.77,20.413006,136.949997,44.57,115.989998,91.0,59.119999,128.169998,77.5,31.84,72.099998,41.119999,116.82,139.53999299999998,32.470001,90.059998,116.010002,163.119995,35.84,44.07,84.41999799999998,102.269997,78.18,114.25,63.5,44.060001,34.549999
273,29.18,39.73,45.700001,52.290001,22.916042,131.770004,141.550003,90.260002,57.450001,137.589996,75.779999,28.83,59.18,31.77,89.68,122.489998,78.06639100000002,68.220001,68.41999799999999,75.07,44.189999,47.419998,46.52,141.350006,78.889999,76.910004,94.889999,26.98,262.76001,89.393692,62.290001,81.989998,79.16999799999998,42.827225,64.589996,116.32,106.559998,153.699997,21.17,20.483305,135.809998,44.09,116.440002,91.639999,58.860001,126.419998,76.620003,31.76,72.940002,41.259998,116.459999,138.809998,32.299999,90.279999,115.889999,165.470001,35.459999,45.310001,85.16999799999998,101.639999,79.040001,113.260002,62.310001,43.34,34.889999
274,28.75,38.889999,47.16,51.740002,22.848576,130.119995,140.850006,89.860001,57.669998,137.0,75.519997,28.620001,58.540001,31.08,89.879997,120.0,77.668053,67.660004,68.360001,74.16999799999998,43.400002,48.349998,46.360001,140.949997,79.010002,76.610001,95.440002,26.84,262.25,88.796867,61.98,81.400002,78.150002,42.397907,64.16999799999999,116.260002,105.910004,151.130005,20.799999,20.140598,135.110001,43.889999,116.309998,90.25,58.470001,126.470001,75.300003,31.440001,72.190002,40.459999,115.43,138.449997,32.130001,90.400002,115.07,167.160004,34.73,44.810001,84.110001,100.360001,77.989998,112.669998,62.389999,43.09,35.040001000000004
275,28.9,39.685001,47.970001,52.220001,23.320839000000007,130.889999,140.300003,90.879997,57.970001,137.490005,76.129997,28.940001,58.990002,32.299999,89.82,120.25,79.31950400000002,68.290001,69.239998,75.870003,43.799999,46.049999,47.669998,142.779999,79.839996,77.16999799999998,95.230003,27.15,263.480011,89.35390500000003,62.5,82.339996,78.41999799999998,42.712044,64.760002,118.220001,106.400002,151.419998,21.92,20.377855,137.770004,44.380001,117.139999,90.830002,58.700001,128.139999,76.07,31.65,72.599998,41.41,118.32,139.740005,32.330002,91.400002,116.709999,169.5,35.24000200000001,46.5,84.445,101.220001,79.68,112.57,63.59,43.439999,35.779999
276,28.940001,39.279999,47.279999,52.689999,23.815592,133.46000700000002,140.330002,91.889999,58.349998,137.050003,76.040001,27.459999,59.139999,31.459999,90.110001,119.510002,79.809128,67.949997,69.699997,76.269997,43.93,46.0,47.549999,141.919998,80.349998,77.410004,95.449997,27.219999,263.730011,89.38374300000002,62.82,82.480003,78.980003,43.068062,65.290001,117.339996,106.669998,153.0,21.18,20.272408,137.740005,44.849998,117.93,88.489998,59.0,128.220001,76.949997,31.459999,73.120003,42.57,117.68,141.25,32.23,91.07,117.830002,172.25,35.509998,46.080002,83.785004,100.779999,81.739998,113.879997,63.459999,43.110001,36.279999
277,29.299999,39.645,47.52,52.349998,24.805098,133.199997,140.080002,92.150002,59.110001,138.96000700000002,77.370003,27.389999,59.119999,31.27,90.059998,119.519997,79.52696999999998,69.470001,69.730003,76.629997,43.790001,46.470001,47.220001,140.610001,80.800003,77.370003,95.400002,26.879999,266.579987,89.741837,62.91,82.75,77.449997,43.193718,65.589996,116.389999,107.040001,153.729996,21.57,20.316345,137.979996,44.099998,118.269997,87.629997,59.18,129.25,77.16999799999998,31.35,73.620003,42.490002,119.660004,140.660004,32.130001,90.519997,117.82,173.020004,35.560001,47.299999,83.964996,97.510002,81.900002,113.690002,63.860001,42.959999,36.759998
278,30.66,39.884998,49.380001,52.360001,26.491755,132.300003,141.46000700000005,91.599998,59.490002,138.03999299999998,78.0,27.35,59.619999,32.389999,89.699997,119.910004,79.618256,70.980003,69.370003,77.639999,44.07,47.799999,46.880001,141.71000700000005,82.699997,77.610001,95.839996,26.73,263.690002,90.129768,62.689999,83.08000200000002,79.089996,43.287956,65.730003,117.540001,107.580002,154.0,21.67,19.455185,138.449997,44.669998,119.059998,89.260002,59.830002,128.380005,77.949997,31.9,74.559998,42.470001,120.18,140.410004,32.330002,90.800003,120.290001,174.21000700000005,36.470001,47.549999,84.790001,100.459999,82.290001,114.839996,63.84,43.41,36.689999
279,30.709999,40.064999,48.110001,51.93,27.458771,130.729996,142.309998,90.589996,59.84,136.5,78.75,27.200001,59.93,32.380001,89.589996,119.150002,79.784233,70.5,69.589996,77.349998,44.0,47.77,47.200001,142.75,83.440002,77.019997,96.120003,26.299999,265.0,90.428177,62.389999,83.040001,79.889999,43.204189,66.360001,117.690002,108.690002,155.0,21.67,19.358524,137.350006,45.189999,119.800003,91.540001,59.380001,123.519997,78.040001,32.029999,74.889999,41.919998,119.370003,141.910004,32.330002,91.349998,119.550003,174.580002,36.59,47.900002,84.540001,99.260002,81.949997,117.489998,64.010002,43.040001,36.27
280,30.65,41.0,48.68,51.84,27.121439,131.009995,143.100006,88.699997,59.27,134.5,79.089996,27.17,59.099998,32.549999,88.150002,117.239998,79.244812,70.629997,68.440002,76.400002,43.82,47.669998,47.509998,141.610001,82.879997,77.379997,99.959999,25.98,260.359985,89.881088,61.34,82.239998,78.110001,43.05759000000001,61.5,116.650002,108.489998,157.110001,21.969999,19.525484,135.639999,44.959999,119.400002,93.809998,58.349998,120.919998,76.91999799999998,31.940001,75.110001,41.470001,118.220001,140.360001,32.18,91.989998,119.029999,175.050003,37.720001,48.099998,86.195,98.389999,80.91999799999998,115.080002,63.450001,42.490002,36.240002
281,31.02,40.5,47.619999,50.82,26.784107,128.830002,140.399994,87.980003,58.869999,131.100006,78.459999,26.74,57.990002,32.029999,87.440002,115.190002,76.730293,69.970001,66.540001,75.120003,43.310001,47.32,47.209999,139.160004,80.389999,75.309998,100.040001,25.57,248.600006,89.075386,60.16,80.660004,78.25,42.041885,64.739998,103.010002,106.790001,151.330002,21.299999,19.420034,133.729996,44.560001,116.68,92.019997,57.939999,118.410004,75.209999,31.75,73.58000200000002,41.290001,116.610001,137.75,32.049999,90.099998,117.529999,172.529999,37.290001,48.09,86.074997,97.580002,82.82,114.019997,63.68,42.049999,35.24000200000001
282,30.4,39.814999,45.200001,49.880001,25.884558,125.360001,136.699997,91.769997,57.360001,128.320007,77.050003,26.09,57.27,31.219999,86.739998,113.470001,75.170128,69.730003,65.209999,73.33000200000002,42.099998,45.360001,45.689999,134.690002,77.389999,73.0,97.860001,25.26,241.679993,88.75708,58.189999,79.410004,76.41999799999998,41.31937,62.5,100.379997,104.410004,148.119995,20.84,18.901581,130.020004,43.240002,113.449997,89.800003,56.07,115.540001,72.75,31.059999,71.75,40.27,114.209999,137.339996,31.83,88.550003,116.589996,169.869995,36.490002,46.139999,86.029999,96.139999,79.860001,111.879997,62.68,41.610001,33.709999
283,30.32,39.299999,46.77,49.57,26.491755,125.480003,137.610001,91.400002,56.919998,126.610001,76.620003,26.200001,56.950001,30.58,86.099998,112.0,74.62240600000001,68.989998,65.709999,73.220001,41.5,44.720001,45.389999,131.990005,76.949997,72.459999,100.019997,25.33,239.460007,89.781624,58.790001,79.68,74.470001,41.361256,62.599998,100.040001,103.790001,147.009995,20.93,19.17399,129.429993,42.900002,113.440002,90.239998,56.59,114.82,77.779999,30.780001,71.010002,41.200001,113.699997,135.759995,32.029999,88.470001,115.989998,167.800003,36.889999,45.349998,85.709999,95.309998,78.75,113.589996,63.400002,41.630001,33.540001000000004
284,32.240002000000004,39.290001,47.349998,50.459999,26.176912,125.93,131.699997,91.309998,56.959999,126.870003,75.470001,26.190001,56.490002,30.440001,85.860001,110.029999,74.688797,68.190002,65.709999,72.849998,41.32,44.150002,45.93,132.830002,76.510002,72.529999,99.779999,25.34,236.75,89.115173,58.580002,79.879997,74.25,41.382198,62.040001,101.0,103.489998,147.139999,21.08,18.91037,130.100006,42.189999,111.080002,90.529999,56.200001,114.410004,74.790001,30.6,70.739998,41.209999,117.029999,136.479996,31.950001,88.129997,114.139999,168.830002,36.349998,45.540001,86.08000200000002,95.519997,80.720001,113.059998,63.459999,41.150002,33.709999
285,33.360001000000004,38.855,47.91,50.220001,27.098951,129.100006,131.699997,91.529999,57.939999,129.649994,76.019997,26.41,57.369999,30.450001,86.33000200000002,110.970001,72.763489,68.82,66.120003,74.120003,41.240002,44.560001,43.279999,133.089996,76.82,72.870003,99.139999,25.5,238.169998,90.209343,59.009998,79.019997,74.949997,41.780106,62.209999,102.379997,104.510002,148.589996,20.799999,19.024605,129.96000700000002,42.419998,123.650002,90.639999,57.060001,114.580002,74.66999799999998,30.76,71.620003,41.700001,115.5,137.360001,32.110001000000004,88.610001,116.110001,170.169998,36.560001,45.970001,87.375,96.720001,81.059998,113.980003,63.790001,41.369999,33.57
286,33.439999,39.27,49.25,49.52,26.086956,125.559998,124.459999,92.160004,57.529999,126.730003,74.940002,26.41,57.060001,30.190001,85.720001,109.18,71.93360899999998,69.559998,65.400002,72.660004,40.560001,43.860001,43.619999,131.850006,75.25,71.470001,99.209999,25.209999,234.00999500000003,90.11982,58.029999,78.309998,74.660004,41.539268,60.900002,104.029999,104.599998,147.070007,20.969999,18.304043,126.599998,42.200001,112.269997,91.519997,55.34,114.260002,74.360001,30.58,70.650002,40.0,113.099998,136.119995,31.85,92.209999,115.629997,166.339996,35.709999,46.290001,87.339996,94.470001,80.699997,112.980003,63.52,41.34,33.0
287,33.950001,39.299999,49.349998,49.599998,25.907047,126.900002,124.239998,93.739998,57.91,127.129997,75.66999799999998,26.93,57.130001,30.639999,85.790001,109.68,71.618256,70.010002,65.860001,73.440002,40.84,43.759998,44.700001,132.929993,75.870003,72.07,101.0,25.129999,234.5,90.746483,58.580002,78.889999,75.260002,42.575916,60.73,105.290001,110.25,150.53999299999995,20.98,18.57645,128.220001,42.169998,116.089996,93.129997,55.669998,113.209999,74.33000200000002,31.200001,71.099998,41.650002,114.900002,136.860001,32.029999,95.190002,116.970001,167.550003,35.560001,45.91,87.300003,95.099998,81.120003,114.110001,63.790001,41.720001,33.360001000000004
288,34.040001000000004,37.174999,47.439999,47.779999,25.322338,125.309998,123.07,92.480003,58.110001,123.760002,74.790001,26.08,55.66,30.0,84.690002,115.300003,68.896263,68.32,63.52,68.5,40.549999,42.919998,42.619999,129.479996,74.220001,69.800003,100.82,24.530001,230.630005,88.48850999999998,56.790001,76.940002,72.739998,41.706806,59.0,100.639999,108.669998,147.78999299999995,20.629999,18.37434,126.089996,41.57,111.010002,91.330002,54.470001,109.870003,72.059998,30.18,68.790001,39.299999,111.940002,132.270004,31.700001,91.75,116.07,173.419998,34.369999,44.169998,86.535004,94.139999,74.949997,108.370003,62.860001,41.150002,34.860001000000004
289,33.82,37.57,47.84,47.919998,25.65967,126.330002,121.0,92.239998,53.470001,126.239998,74.349998,26.27,55.599998,29.66,84.529999,94.669998,69.020744,69.110001,63.779999,67.910004,40.150002,44.400002,42.950001,129.850006,74.769997,70.68,99.260002,24.459999,230.229996,88.727242,59.130001,77.099998,72.75,41.623035,59.07,100.75,107.699997,147.740005,20.6,18.251318,128.009995,41.82,110.129997,91.389999,56.02,111.110001,73.57,30.41,69.300003,39.25,110.82,131.509995,31.58,90.900002,115.57,172.800003,34.68,43.490002,86.29499799999998,93.849998,76.959999,108.300003,62.439999,41.130001,36.310001
290,33.709999,37.584999,47.5,48.009998,24.895052,127.309998,121.790001,91.940002,53.060001,123.5,75.739998,26.639999,56.34,30.01,84.949997,97.730003,68.937759,68.239998,63.779999,69.029999,40.400002,44.220001,43.439999,130.139999,74.940002,70.93,100.150002,24.799999,231.479996,89.433479,57.740002,77.83000200000002,73.610001,42.240837,58.720001,100.269997,108.959999,149.729996,20.6,18.31283,127.599998,42.740002,111.720001,91.900002,56.810001,111.93,74.620003,30.700001,69.18,39.669998,110.279999,132.589996,31.549999,92.709999,113.279999,173.490005,34.439999,43.639999,86.449997,94.150002,77.339996,108.099998,62.560001,41.5,35.59
291,34.810001,38.285,49.330002,49.099998,24.872564,128.330002,123.75,94.169998,52.91,132.5,76.290001,27.18,56.810001,31.33,85.760002,97.709999,69.09543599999999,70.5,64.379997,69.32,40.389999,44.470001,44.810001,131.919998,78.029999,72.480003,101.870003,25.200001,234.619995,91.204041,58.43,78.760002,74.129997,42.931938,59.459999,101.93,111.830002,151.899994,20.99,18.901581,129.570007,43.66,113.080002,93.699997,58.779999,114.93,75.25,30.940001,70.550003,40.150002,111.379997,133.46000700000002,32.0,94.029999,115.0,173.169998,35.389999,45.029999,87.894997,95.300003,79.870003,110.029999,62.400002,42.310001,36.740002
292,36.099998,38.955002,49.990002,49.630001,25.209894,129.220001,128.96000700000002,94.970001,52.380001,133.910004,77.010002,27.190001,58.029999,31.75,86.68,97.470001,70.738586,70.800003,64.93,70.5,40.57,44.310001,44.970001,131.369995,77.050003,73.410004,103.199997,25.389999,233.229996,92.606567,59.700001,79.43,72.91999799999998,43.497383,59.650002,102.629997,112.830002,154.75,21.42,19.332161,129.649994,44.59,114.720001,94.519997,58.93,118.290001,76.370003,31.16,71.099998,40.150002,112.580002,134.009995,33.299999,94.300003,115.919998,172.759995,35.74000200000001,45.450001,88.324997,95.25,80.440002,110.589996,62.32,42.84,37.0
293,35.580002,38.575001,49.73,49.630001,25.254873,128.350006,127.650002,94.620003,52.84,133.119995,76.83000200000002,27.17,57.610001,31.299999,87.440002,97.540001,70.05809,71.18,65.07,69.91999799999999,40.91,44.150002,44.259998,130.410004,77.620003,72.91999799999998,102.760002,25.209999,231.899994,92.606567,58.080002,78.82,72.93,43.403141,59.52,101.339996,112.75,154.570007,21.129999,19.701231,129.699997,45.02,114.339996,93.25,58.459999,115.910004,76.370003,31.290001,70.519997,39.639999,112.440002,133.5,33.209999,92.809998,115.620003,173.779999,35.25,45.43,87.614998,94.709999,79.470001,111.75,62.330002,42.540001,37.009998
294,34.889999,38.755001,49.919998,50.220001,25.524738,128.940002,130.28999299999998,95.309998,53.939999,135.690002,77.32,27.379999,58.099998,31.51,86.91999799999998,96.93,70.57261700000002,71.370003,64.779999,70.33000200000001,41.73,44.869999,44.98,133.160004,77.989998,73.989998,103.290001,25.57,238.50999500000003,94.05883,57.240002,78.760002,73.290001,43.643978,59.98,102.209999,112.449997,158.71000700000005,21.34,19.727592,130.339996,45.110001,117.059998,93.459999,59.290001,116.639999,77.360001,31.540001,71.75,39.759998,113.5,133.949997,33.580002,94.449997,116.019997,173.699997,36.150002,44.060001,88.945,96.150002,82.699997,112.529999,62.740002,42.860001,37.25
295,34.07,38.470001,49.98,50.360001,25.029985,131.020004,127.059998,95.290001,53.59,136.940002,77.050003,27.190001,58.259998,30.790001,86.050003,99.5,70.257263,70.93,64.559998,70.43,41.380001,44.59,45.080002,131.919998,79.040001,74.68,103.040001,25.23,237.210007,92.984558,57.830002,78.32,72.82,43.308899,60.240002,99.589996,112.730003,157.660004,21.08,19.490334,129.28999299999998,44.82,117.040001,92.57,58.759998,114.970001,77.07,31.35,70.5,39.77,114.32,134.220001,33.459999,95.199997,115.470001,173.779999,36.459999,43.990002,88.839996,95.690002,81.43,112.18,63.799999,42.720001,37.169998
296,34.849998,39.799999,50.150002,51.16,25.65967,132.979996,129.089996,95.860001,53.889999,140.899994,77.769997,27.309999,58.869999,31.190001,85.470001,97.699997,70.721992,69.620003,64.389999,71.489998,41.57,44.43,45.009998,132.979996,78.900002,76.75,103.620003,25.469999,242.639999,93.989204,58.16,78.019997,73.209999,43.560211,60.509998,98.620003,113.190002,159.800003,21.16,19.463972,129.770004,45.220001,118.68,92.43,59.48,117.029999,77.849998,31.67,71.019997,40.380001,116.370003,136.490005,33.990002000000004,94.82,115.129997,174.449997,36.77,45.02,89.139999,96.449997,82.459999,113.260002,66.08000200000001,43.220001,37.73
297,34.73,40.560001,49.720001,51.549999,25.502249,132.28999299999998,130.130005,95.849998,54.720001,142.419998,78.440002,27.52,59.439999,31.360001,85.989998,97.470001,71.543571,68.959999,64.440002,72.970001,41.880001,45.0,45.919998,134.320007,80.269997,76.650002,106.080002,26.01,246.160004,93.90963,58.630001,78.720001,72.660004,44.125656,60.470001,93.910004,113.769997,161.529999,21.42,19.727592,132.309998,45.59,120.540001,92.870003,61.75,118.260002,78.879997,32.0,71.5,40.709999,116.889999,136.729996,34.34,95.209999,116.870003,176.100006,37.48,44.470001,90.120003,97.150002,83.989998,114.0,65.860001,42.689999,38.240002
