,AAP,AMZN,AN,AZO,BBBY,BBY,BWA,CBS,CCL,CHTR,CMCSA,CMG,COH,DG,DHI,DIS,DISCA,DISCK,DLPH,DLTR,DRI,EXPE,F,FL,FOX,FOXA,GM,GPC,GPS,GRMN,GT,HAS,HBI,HD,HOG,IPG,JWN,KMX,KORS,KSS,LB,LEG,LEN,LKQ,LOW,M,MAR,MAT,MCD,MHK,NKE,NWL,NWS,NWSA,OMC,ORLY,PCLN,PHM,PVH,RCL,RL,ROST,SBUX,SIG,SNA,SNI,SWK,TGNA,TGT,TIF,TJX,TRIP,TSCO,TWX,UAA,ULTA,URBN,VFC,VIAB,WHR,WYN,WYNN,YUM
279,118.389999,408.0,48.34,503.0,66.16999799999999,24.6,56.380001,60.009998,41.290001,133.53999299999998,26.635,528.530029,48.860001,58.549999,21.440001,74.08000200000002,41.205929,37.07,63.130001,52.970001,45.821316,67.739998,16.440001000000002,38.810001,31.15,31.93,38.400002,84.629997,38.419998,46.77,24.33,51.73,16.709999,80.660004,67.43,17.530001000000002,60.0,45.029999,77.470001,52.560001,54.68,30.450001,36.676498,25.719999,47.84,55.560001,51.009998,43.400002,95.07,146.440002,36.98,31.92,16.74,16.75,74.040001,136.160004,1207.98999,19.219999,122.040001,49.209999,160.660004,35.66500100000001,36.974998,75.610001,106.080002,75.790001,80.970001,14.815210999999998,59.779999,86.08000200000002,60.299999,81.720001,73.099998,61.936722,21.297501,81.239998,36.82,59.040001,82.550003,153.729996,74.639999,209.419998,51.488136
280,116.809998,401.0,48.59,503.26001,65.029999,26.0,56.34,60.099998,40.889999,134.580002,26.615,512.799988,48.98,57.959999,21.790001,74.529999,40.80225,36.869999,62.75,52.689999,45.133011,66.199997,16.49,38.48,31.040001,31.870001,38.34,84.029999,38.990002,46.25,24.299999,52.349998,16.8225,79.620003,66.599998,17.42,59.0,44.75,79.389999,51.189999,53.939999,30.16,37.000984,26.6,47.549999,55.080002,50.610001,43.450001,94.550003,155.479996,36.505001,31.629999,16.58,16.5,73.129997,135.020004,1207.0,19.450001,122.150002,49.049999,159.0,34.52,36.740002,75.339996,105.010002,75.050003,80.5,14.836137,58.5,86.589996,58.869999,82.07,72.349998,62.339405000000006,20.950001,82.800003,36.740002,58.540001,83.540001,149.509995,75.0,206.5,50.71172
281,116.0,398.160004,48.0,499.0,65.32,25.780001,54.970001,59.560001,40.18,132.410004,26.360001,495.26001,48.720001,57.18,21.540001,74.099998,40.863567,37.150002,62.07,52.23,45.249218,65.93,16.190001000000002,37.959999,30.719999,31.51,38.07,83.300003,37.700001,45.799999,23.709999,51.119999,16.6975,79.610001,65.290001,17.049999,58.66,44.439999,79.699997,50.700001,53.509998,30.559999,37.62045300000001,26.4,47.779999,54.700001,50.369999,42.639999,94.730003,146.149994,36.145,31.4,16.4,16.27,72.690002,133.990005,1195.0,19.459999,120.589996,48.389999,157.830002,33.919998,37.365002,75.379997,102.730003,74.57,80.949997,14.616420000000002,58.560001,85.209999,58.049999,80.440002,71.269997,61.572388,20.775,84.41999799999998,36.32,57.759998,83.199997,150.389999,73.410004,203.889999,49.834652
282,116.489998,390.5,47.200001,508.98999,64.75,25.040001,54.189999,58.380001,40.169998,131.309998,26.254999,492.359985,48.82,57.549999,21.01,72.470001,40.388348,36.889999,60.189999,51.66,44.918476,66.349998,15.9,38.099998,30.6,31.17,36.799999,82.639999,37.209999,45.200001,22.959999,51.279999,16.295,78.860001,64.269997,16.77,58.189999,44.580002,80.410004,50.279999,52.93,29.780001,36.705997,26.129999,47.779999,54.349998,49.75,43.040001,94.290001,143.240005,35.955002,30.98,16.139999,16.25,72.260002,132.96000700000002,1181.069946,18.889999,120.910004,48.639999,157.529999,33.880001,37.615002,76.970001,100.300003,73.739998,78.059998,14.433322,57.73,83.629997,57.630001,80.339996,70.620003,60.910835,20.862499,83.660004,36.52,57.73,81.360001,147.600006,73.739998,195.070007,49.453632
283,115.389999,387.399994,46.75,503.799988,64.32,24.459999,53.880001,58.389999,40.389999,137.850006,27.0,491.950012,48.439999,57.720001,22.26,72.260002,39.42769600000001,36.005001,59.939999,51.110001,44.900597,65.480003,15.97,38.080002,30.290001,31.139999,37.16,83.400002,37.040001,45.41,23.18,51.150002,15.9625,78.41999799999998,64.43,16.559998999999998,57.869999,44.720001,81.629997,50.189999,52.889999,29.559999,36.814159,26.370001,46.75,54.52,49.119999,43.150002,94.330002,141.800003,36.145,30.799999,16.1,16.379998999999998,73.32,133.0,1154.400024,18.940001,121.019997,48.400002,157.350006,34.195,37.285,78.900002,99.599998,73.480003,77.339996,14.381009,57.849998,82.639999,58.169998,77.43,70.410004,60.642376,20.897499,82.699997,36.23,58.0,80.629997,142.240005,72.220001,193.0,48.950394
284,115.410004,392.160004,46.810001,498.950012,64.879997,24.51,53.57,58.25,40.25,135.869995,26.639999,490.0,48.689999,56.869999,22.59,71.970001,39.453243,35.605,59.689999,50.849998,44.60561,66.269997,15.48,37.919998,30.17,30.98,36.060001,82.629997,36.669998,44.919998,23.01,51.41,15.9525,78.279999,64.099998,16.629998999999998,57.93,44.759998,81.269997,50.830002,52.849998,29.469999,37.197639,26.27,46.57,54.119999,49.470001,42.220001,93.959999,141.029999,36.154999,30.709999,15.86,16.09,72.900002,131.449997,1150.0,19.18,121.07,49.18,155.899994,33.75,36.75,79.5,99.309998,72.75,77.449997,14.349621,57.669998,83.620003,57.509998,77.07,70.75,59.971237,21.4175,83.459999,35.759998,58.380001,81.379997,142.78999299999995,72.379997,195.559998,48.705967
285,115.0,393.769989,48.0,492.859985,64.739998,24.290001,54.259998,59.0,39.990002,138.46000700000002,26.655001,486.959991,48.330002,56.93,23.309999,72.089996,40.321922,36.514999,60.360001,51.029999,44.265926,65.900002,15.43,37.990002,30.389999,31.059999,36.880001,81.989998,37.0,45.119999,23.24,51.0,17.5,77.230003,66.309998,16.6,57.119999,44.970001,80.5,50.18,52.82,29.76,38.957718,26.74,46.310001,54.0,49.18,42.709999,93.389999,143.550003,36.224998,30.67,16.049999,16.280001000000002,72.790001,131.179993,1145.160034,20.309999,121.739998,49.290001,157.199997,34.02,36.139999,79.720001,100.900002,73.32,78.370003,14.459479,57.110001,83.33000200000002,57.700001,77.68,65.120003,60.364334,24.174999,83.040001,35.68,58.689999,83.0,146.449997,72.050003,196.389999,48.058949
286,115.230003,371.76001,49.869999,494.720001,63.43,22.35,53.369999,58.189999,39.299999,137.100006,26.445,553.419983,47.82,55.919998,22.6,72.199997,40.505875,36.509998,59.91,50.529999,43.854733,64.5,15.09,38.32,30.76,31.41,36.220001,81.08000200000002,37.419998,44.939999,23.209999,48.75,17.870001000000006,76.199997,62.34,16.290001,56.790001,44.509998,79.519997,50.029999,51.970001,29.43,37.72861500000001,26.940001,46.009998,53.220001,48.509998,38.5,93.050003,138.410004,36.494999,29.93,15.63,16.139999,72.410004,130.919998,1143.439941,19.860001,119.809998,49.98,156.179993,33.509998,35.445,79.339996,99.230003,72.459999,76.690002,14.176986,56.41,82.41999799999998,56.799999,76.16999799999998,65.93,60.239693,25.809999,83.870003,35.52,58.66,82.08000200000002,131.0,70.730003,205.270004,47.541336
287,115.440002,358.980011,49.560001,496.940002,64.410004,23.540001,53.779999,58.59,39.419998,137.729996,27.370001,550.210022,47.889999,56.48,23.49,72.660004,40.04599,36.915001,61.07,50.490002,44.230171,65.07,15.0,38.470001,31.23,31.799999,36.27,81.959999,38.02,45.049999,23.57,47.48,17.764999,76.639999,61.810001,16.34,57.330002,45.369999,80.400002,50.630001,52.549999,30.02,39.331367,26.58,46.259998,53.119999,49.450001,37.41,94.540001,142.070007,36.380001,30.85,15.55,16.0,72.709999,133.389999,1143.829956,20.65,120.639999,49.700001,156.25,34.0,35.5,79.83000200000002,99.669998,72.800003,78.0,14.365314,56.860001,82.980003,57.349998,76.940002,66.260002,60.239693,26.6425,85.75,35.889999,58.439999,82.150002,133.300003,71.199997,216.059998,48.425594
288,110.970001,349.589996,48.549999,484.39001500000006,63.0,23.17,51.66,56.73,38.93,136.850006,26.459999,546.460022,46.610001,55.529999,23.0,70.940002,39.918243,36.32,59.25,49.84,42.72842,63.990002,14.57,37.0,30.59,31.110001,35.470001,77.400002,38.779999,43.82,22.629999,48.299999,17.209999,75.510002,61.439999,16.08,55.970001,45.830002,93.0,49.529999,52.119999,29.17,38.69223,26.6,45.549999,51.189999,47.5,36.389999,92.860001,138.199997,35.48,30.219999,15.18,15.55,70.940002,132.470001,1117.939941,19.73,117.080002,48.43,154.300003,33.174999,35.0,76.0,97.5,72.08000200000002,75.940002,14.38624,55.869999,81.529999,56.529999,74.110001,63.77,59.424736,26.4375,84.07,34.389999,56.91,79.309998,128.279999,69.110001,211.50999500000003,51.466572
289,109.860001,346.0,49.0,482.019989,63.68,22.51,51.880001,57.419998,38.93,138.75,26.549999,538.8099980000002,45.650002,56.349998,22.91,72.050003,39.509453,36.145,59.560001,50.009998,42.397678000000006,63.849998,14.93,37.43,30.5,31.040001,35.84,77.959999,37.509998,43.029999,22.77,48.5,17.0375,74.730003,61.869999,16.280001000000002,55.299999,45.380001,88.379997,48.91,52.16,29.299999,38.849556,26.35,44.82,50.689999,47.939999,36.639999,92.800003,139.380005,35.23500100000001,30.42,15.2,15.56,71.709999,132.860001,1123.23999,19.639999,116.720001,48.689999,163.820007,32.84,35.044998,75.129997,97.769997,72.059998,75.959999,13.695701,55.060001,82.510002,56.0,76.269997,62.91,59.635666,26.1625,83.58000200000002,34.639999,56.349998,79.150002,129.53999299999998,69.150002,202.990005,51.58159600000001
290,121.5,347.399994,49.900002,493.01001,63.080002,23.049999,52.490002,59.18,39.240002,138.199997,26.870001,542.6099849999998,45.619999,56.25,22.940001,75.610001,40.812469,36.75,61.189999,49.939999,42.370861,63.82,14.57,38.02,30.870001,31.280001,34.43,78.540001,38.400002,44.150002,22.719999,49.040001,17.2425,75.190002,62.700001,16.360001,57.360001,46.09,91.099998,51.970001,52.82,29.4,40.255653,26.370001,45.669998,51.43,47.599998,36.669998,93.870003,141.740005,35.375,30.43,15.4,15.64,73.269997,142.320007,1128.420044,19.6,117.339996,49.099998,150.020004,33.224998,35.330002,76.839996,100.099998,73.279999,75.93,14.129904000000002,55.130001,85.0,57.959999,76.220001,63.93,60.82454300000001,26.3025,85.959999,34.75,56.23,79.870003,130.78999299999998,69.940002,212.880005,50.819553000000006
291,125.629997,358.980011,50.939999,517.409973,64.099998,23.809999,53.77,60.549999,40.360001,137.130005,27.190001,543.280029,46.849998,57.459999,23.75,75.08000200000002,41.977516,37.91,61.779999,51.150002,43.032345,74.0,14.94,38.66,31.51,32.310001,35.970001,81.150002,42.599998,45.360001,23.379999,49.919998,17.674999,76.16999799999998,64.720001,16.74,58.830002,47.220001,91.690002,51.779999,54.259998,29.93,41.160275,27.209999,46.110001,52.869999,49.02,36.93,95.089996,146.559998,35.955002,30.75,16.5,17.48,74.0,146.910004,1159.369995,20.219999,121.580002,50.779999,153.199997,34.509998,36.805,80.440002,106.190002,74.540001,76.800003,14.564106,56.110001,86.5,59.610001,79.910004,65.220001,61.073826,26.7775,87.309998,35.009998,57.77,81.050003,134.53999299999998,69.400002,217.919998,51.466572
292,124.519997,361.609985,51.139999,531.450012,64.110001,24.51,53.990002,60.549999,39.790001,137.96000700000002,27.385,552.47998,47.59,57.200001,23.889999,75.66999799999998,42.187019,38.014999,62.259998,51.189999,43.068104,74.209999,15.05,38.779999,31.74,32.150002,35.91,81.510002,41.98,45.540001,23.57,50.939999,17.817498999999994,76.559998,64.989998,16.559998999999998,58.57,47.419998,94.379997,51.040001,54.5,30.26,41.19960800000001,27.99,46.110001,52.91,49.07,37.18,95.75,147.360001,36.365002,30.75,17.059998999999998,17.030001000000002,73.989998,149.130005,1190.98999,19.780001,121.629997,50.299999,155.699997,35.29000100000001,37.154999,79.339996,107.529999,76.18,78.860001,14.506560999999998,56.34,87.230003,59.540001,84.050003,66.599998,60.786194,27.32,88.260002,37.130001,58.580002,82.07,136.580002,70.82,222.179993,51.761322
293,123.470001,361.839996,50.900002,530.5,64.58000200000001,25.290001,54.110001,60.580002,39.779999,137.509995,27.155001,548.280029,47.32,56.57,23.48,77.150002,41.916199,37.814999,62.709999,51.299999,43.273701,75.040001,14.91,38.41,31.23,31.93,35.220001,82.0,41.869999,44.41,23.6,52.459999,17.934998999999994,76.440002,64.709999,16.690001000000002,58.66,47.040001,95.940002,50.98,55.0,30.290001,40.0,27.299999,45.98,53.0,49.349998,36.709999,95.059998,145.029999,36.325001,30.74,17.139999,17.530001000000002,76.059998,147.089996,1207.0,19.299999,120.800003,51.009998,157.5,34.639999,37.435001,79.449997,107.449997,75.769997,78.860001,14.50133,56.66,87.120003,59.279999,85.190002,65.959999,60.901245,27.139999,87.879997,35.880001,59.040001,82.809998,136.570007,70.309998,222.00999500000003,52.444286
294,125.550003,356.429993,51.240002,561.619995,64.379997,25.42,54.77,61.599998,40.290001,138.300003,27.615,548.950012,47.560001,56.860001,23.440001,77.660004,42.835972,38.07,63.459999,51.790001,43.63126,75.389999,15.09,39.279999,31.27,32.049999,35.49000200000001,83.040001,42.650002,45.48,24.25,52.07,18.1175,76.910004,64.66999799999999,16.549999,59.029999,47.52,96.5,51.650002,55.889999,30.52,40.04916400000001,27.450001,46.779999,53.619999,49.880001,37.27,95.440002,145.770004,37.154999,30.58,17.450001,17.93,72.809998,151.0,1222.939941,19.74,120.809998,52.139999,157.339996,35.435001,37.244999,79.660004,109.5,76.900002,80.120003,14.569338,57.169998,87.599998,60.09,87.949997,65.5,61.965485,27.174999,86.290001,35.779999,60.619999,83.58000200000002,138.630005,70.269997,224.889999,52.724659
295,125.199997,347.700012,50.970001,540.0,64.459999,24.73,55.09,63.91,40.0,124.940002,26.76,539.6099849999998,46.830002,56.080002,23.129999,77.519997,40.281044,36.924999,63.540001,51.790001,43.032345,75.0,14.9,38.779999,31.66,32.470001,35.169998,83.110001,41.98,45.799999,25.0,51.860001,17.8925,77.339996,64.809998,16.889999,57.860001,46.790001,96.0,51.099998,54.23,30.309999,39.23304,27.35,46.470001,52.560001,49.360001,36.619999,94.690002,143.490005,36.915001,30.709999,17.26,17.549999,73.389999,150.679993,1241.47998,19.540001,117.400002,50.970001,154.050003,35.09,36.779999,78.400002,108.029999,77.230003,80.150002,14.585032,56.970001,86.989998,59.889999,89.279999,65.610001,62.22435400000001,26.805,86.07,34.990002000000004,59.060001,83.459999,136.740005,69.730003,219.020004,52.516174
296,126.709999,359.339996,51.23,544.380005,64.75,24.690001,57.48,64.139999,40.310001,128.71000700000002,26.504999,552.0,47.82,56.110001,23.24,77.879997,40.643841,36.650002,63.990002,51.779999,43.041286,76.470001,15.12,39.0,31.67,31.809999,35.369999,84.699997,42.189999,46.0,26.82,52.939999,18.2225,77.75,64.639999,17.0,58.360001,47.220001,98.239998,51.099998,54.599998,30.790001,40.127827,28.41,46.599998,53.080002,49.91,36.619999,95.300003,145.529999,37.435001,31.209999,17.18,17.620001000000006,74.660004,152.389999,1276.079956,19.799999,119.0,51.849998,154.559998,34.630001,37.174999,79.25,108.690002,76.230003,80.690002,14.679196,56.66,88.239998,59.91,91.940002,64.129997,61.764141,26.93,85.82,35.919998,56.220001,84.41999799999998,138.410004,70.160004,220.300003,52.839684
297,127.18,355.2799990000001,51.919998,540.880005,66.07,24.940001,58.110001,65.230003,40.689999,128.339996,26.98,551.169983,48.630001,57.5,23.639999,79.5,41.405212,37.599998,64.43,52.040001,43.872612,77.33000200000002,15.38,39.0,32.119999,32.639999,36.43,87.0,42.290001,45.919998,26.57,52.810001,18.32,77.91999799999998,64.610001,16.540001,58.849998,47.290001,99.5,51.580002,55.259998,31.15,40.776794,28.940001,47.5,53.669998,51.52,36.650002,96.029999,147.720001,37.57,31.360001,17.280001000000002,17.719998999999994,76.099998,155.940002,1283.599976,20.1,118.5,52.09,158.600006,34.685001,37.494999,79.66999799999998,109.43,78.949997,81.349998,14.841369,56.419998,88.160004,60.0,91.190002,65.66999799999999,62.550335,26.2775,85.870003,35.029999,56.84,85.730003,139.059998,71.010002,222.210007,52.76779200000001
298,126.540001,352.640015,50.709999,539.51001,65.379997,24.98,57.98,65.790001,39.650002,131.130005,26.635,553.820007,48.119999,57.27,23.09,79.5,41.047523,37.224998,64.879997,52.200001,43.675953,78.0,15.31,38.77,31.950001,32.849998,36.220001,87.360001,42.200001,52.34,26.459999,52.700001,18.129999,77.25,63.650002,16.43,58.470001,47.380001,98.900002,51.599998,54.139999,30.889999,40.334316,28.870001,46.810001,53.189999,50.59,35.5,95.779999,144.5,37.305,31.42,17.42,17.700001,75.989998,154.25,1302.0,19.75,117.57,51.279999,156.399994,34.215,36.919998,88.870003,109.25,78.910004,81.010002,14.841369,56.360001,88.809998,60.189999,92.870003,66.269997,62.780441,26.907499,87.760002,36.360001,56.419998,85.449997,136.679993,69.769997,223.320007,52.868439
299,125.980003,348.799988,51.080002,538.219971,65.739998,24.73,59.220001,65.949997,39.220001,130.850006,25.889999,551.1099849999998,47.84,57.150002,23.15,79.209999,41.563618,37.82,65.139999,52.150002,43.908367,79.32,15.27,39.450001,31.85,32.93,36.189999,86.269997,42.25,50.990002,26.700001,54.040001,18.2575,76.589996,63.189999,16.77,58.880001,47.389999,97.790001,51.380001,53.669998,31.200001,40.324482,28.91,46.669998,53.27,50.57,35.27,95.660004,143.779999,37.494999,31.629999,17.280001000000002,17.6,75.5,154.479996,1284.099976,19.709999,118.07,51.009998,157.119995,33.990002000000004,36.700001,93.879997,108.360001,79.43,80.889999,14.935533,57.400002,88.400002,60.029999,94.110001,65.779999,62.07095,26.75,87.599998,36.32,56.77,88.16999799999998,135.429993,69.529999,220.949997,52.40834
300,127.309998,352.440002,50.779999,534.0599980000002,64.940002,24.799999,60.41,66.07,39.009998,132.020004,26.030001,551.380005,47.639999,57.34,23.42,79.07,42.197239,38.290001,66.019997,51.599998,45.231339,80.660004,15.27,40.080002,32.0,32.639999,36.68,87.139999,42.23,52.02,26.709999,54.290001,18.155001,77.360001,64.150002,17.049999,58.439999,47.240002,98.480003,51.77,53.349998,31.48,40.688297,29.219999,46.66,53.560001,51.91,35.599998,96.040001,138.270004,37.695,31.85,17.08,17.450001,75.0,154.309998,1327.880005,20.049999,118.089996,51.59,157.660004,34.09,36.889999,95.190002,109.290001,80.0,81.489998,15.134324,56.720001,89.43,60.139999,96.849998,65.910004,62.22435400000001,26.934999,86.150002,35.86000100000001,57.990002,87.300003,138.28999299999998,69.260002,224.5,52.437096
301,128.309998,345.190002,51.119999,544.900024,65.269997,24.75,61.32,66.379997,39.279999,125.0,25.860001,550.950012,47.82,57.549999,23.719999,80.5,42.314766,38.810001,65.980003,52.0,45.633595,79.610001,15.18,40.040001,32.049999,32.93,36.700001,87.449997,42.830002,51.939999,26.809999,54.650002,18.440001,77.839996,64.349998,16.889999,59.490002,47.049999,97.620003,51.91,53.77,31.5,41.061947,29.639999,47.209999,53.869999,52.52,35.689999,96.43,143.770004,38.294998,31.790001,17.219998999999998,17.75,75.33000200000002,154.410004,1317.0,20.42,122.0,51.860001,157.649994,33.825001,36.330002,94.93,109.07,80.639999,81.949997,15.160481,56.189999,89.599998,60.110001,97.0,66.410004,62.281879,28.452499,86.0,36.0,58.459999,86.91999799999998,139.509995,70.08000200000001,229.570007,52.386772
302,126.639999,353.0,51.240002,549.849976,66.269997,25.08,61.380001,66.089996,40.0,123.370003,25.629999,557.049988,47.889999,57.869999,23.73,80.720001,42.084824,38.525002,66.360001,52.25,45.705109,79.629997,15.21,40.490002,32.310001,33.189999,36.669998,87.18,43.040001,51.740002,26.790001,54.560001,18.592501,79.68,64.41999799999999,17.139999,58.669998,47.900002,98.879997,51.959999,53.77,31.4,41.061947,29.5,47.84,53.630001,53.310001,36.049999,96.459999,139.419998,38.865002,32.080002,17.58,17.93,76.529999,153.610001,1316.890015,20.379999,122.989998,53.0,159.21000700000005,34.814999,36.25,94.010002,109.040001,81.010002,81.959999,15.395892000000002,55.959999,90.459999,60.360001,98.580002,67.989998,62.22435400000001,28.875,87.459999,36.279999,59.0,87.199997,140.869995,70.800003,236.75999500000003,52.480228
303,126.089996,359.859985,52.200001,540.039978,67.370003,25.540001,61.09,65.900002,40.099998,121.760002,25.459999,557.0599980000002,48.330002,58.049999,24.120001,80.629997,41.722023,38.27,66.660004,52.240002,45.40118,79.989998,15.14,41.5,32.34,33.16,35.950001,86.739998,43.82,51.91,26.549999,54.5,18.764999,80.989998,64.190002,17.190001000000002,59.470001,48.259998,100.300003,53.419998,54.720001,31.360001,41.592922,29.25,50.200001,55.880001,53.889999,36.43,96.629997,141.380005,39.154999,31.610001,17.709999,17.950001,76.230003,154.089996,1358.52002,20.700001,126.290001,52.959999,164.309998,35.419998,35.400002,94.970001,108.849998,80.93,81.709999,15.605146,58.580002,91.099998,61.540001,101.730003,69.360001,62.032597,29.299999,89.0,37.049999,59.27,86.760002,140.850006,71.120003,235.860001,52.731846
304,125.82,357.220001,52.82,534.780029,67.599998,27.700001,60.790001,65.379997,40.259998,121.790001,25.325001,551.6400150000002,48.5,59.799999,24.82,80.0,41.42054,38.110001,66.720001,55.040001,44.623489,78.360001,15.22,41.810001,31.82,32.700001,36.560001,86.940002,43.970001,51.970001,26.25,54.959999,18.762501,81.660004,64.33000200000001,17.059998999999998,60.830002,47.990002,99.260002,54.889999,55.509998,31.9,42.84169,27.299999,50.580002,57.509998,53.220001,36.939999,95.239998,142.919998,39.0,31.450001,17.559998999999998,17.950001,74.860001,152.0,1357.130005,21.24,125.68,52.869999,160.149994,36.115002,35.810001,95.470001,109.559998,80.57,81.809998,15.34881,60.419998,91.949997,60.259998,100.190002,70.959999,61.72579200000001,29.035,90.169998,38.110001,58.830002,86.089996,142.070007,71.790001,237.600006,52.76060500000001
305,125.050003,360.600006,52.630001,537.799988,67.629997,25.85,61.389999,66.410004,39.93,124.07,25.65,562.25,48.900002,59.84,24.85,80.839996,42.273888,38.25,66.68,54.759998,44.614548,78.029999,15.33,41.900002,32.32,33.240002000000004,36.73,87.050003,43.93,53.439999,26.85,54.790001,18.629999,81.889999,65.260002,17.5,61.299999,48.630001,99.82,55.849998,57.080002,32.060001,43.628319,27.290001,50.880001,57.700001,53.900002,37.220001,95.110001,143.690002,38.950001,31.969999,17.700001,18.059999,75.870003,150.970001,1356.849976,21.280001,125.989998,52.939999,161.899994,36.915001,35.77,95.720001,111.25,81.110001,83.120003,15.380198000000002,60.610001,93.050003,60.799999,100.660004,70.32,63.557049,29.030001,91.830002,37.73,58.830002,87.010002,144.740005,73.0,242.059998,53.076923
306,125.919998,358.73999,52.080002,536.539978,67.370003,26.4,60.790001,65.82,38.68,125.400002,25.540001,561.0,48.290001,59.580002,23.790001,80.300003,42.386307,38.330002,65.849998,54.450001,43.96200200000001,76.449997,15.2,41.299999,32.459999,33.360001000000004,35.700001,86.800003,43.27,52.509998,26.42,54.84,18.1325,80.730003,65.379997,17.5,60.779999,47.959999,97.400002,55.599998,55.700001,31.67,42.654869,27.59,48.599998,57.189999,53.849998,37.459999,94.239998,140.029999,38.814999,31.879999,17.709999,18.190001,74.849998,150.130005,1330.939941,20.77,125.220001,51.200001,159.130005,36.455002,35.005001,94.209999,110.620003,80.66999799999998,81.620003,15.359273000000002,61.939999,92.160004,60.830002,98.809998,69.93,63.96931800000001,27.8375,88.940002,37.18,57.900002,87.33000200000002,142.440002,71.940002,239.570007,52.724659
307,128.330002,363.899994,53.200001,546.969971,68.400002,26.459999,61.540001,66.910004,39.150002,126.190002,25.700001,561.47998,48.48,60.189999,24.57,80.599998,42.350536,38.424999,67.199997,55.099998,43.577625,77.279999,15.33,42.25,32.5,33.360001000000004,36.529999,88.089996,43.580002,54.209999,26.950001,55.040001,18.6875,82.889999,65.769997,17.450001,61.73,48.639999,99.0,56.610001,56.029999,32.009998,43.274338,28.110001,50.419998,58.200001,53.709999,37.16,95.25,142.259995,39.285,32.09,17.82,18.200001,75.040001,151.03999299999995,1349.209961,21.389999,126.25,51.52,161.809998,36.314999,35.715,96.349998,113.050003,81.550003,82.559998,15.411587,62.509998,92.959999,61.310001,102.989998,70.959999,64.381592,28.9375,89.360001,37.709999,59.150002,86.790001,144.919998,73.059998,245.25999500000003,53.551403
308,126.419998,364.130005,53.360001,539.710022,68.190002,25.98,61.939999,67.529999,39.299999,128.399994,25.684999,585.0,47.970001,59.93,24.25,82.220001,43.096577,39.18,66.91999799999999,54.52,43.604443,77.16999799999998,15.38,42.849998,32.599998,34.0,37.540001,87.620003,42.779999,54.84,27.41,54.82,18.785,82.910004,66.449997,17.379998999999998,61.610001,49.310001,99.029999,55.880001,56.650002,32.060001,42.861359,28.57,50.740002,57.549999,53.73,37.369999,95.339996,142.25,39.259998,31.98,17.85,18.43,75.019997,150.649994,1365.969971,20.91,126.360001,51.459999,161.929993,36.744999,35.994999,98.209999,112.870003,81.629997,82.029999,15.228489,61.650002,93.309998,61.630001,106.739998,71.440002,64.43911700000001,29.297501,89.620003,37.27,59.860001,87.389999,145.649994,74.650002,248.720001,53.867722
309,126.230003,374.049988,53.529999,545.0,68.050003,25.620001,61.759998,67.58000200000001,38.650002,127.099998,26.059999,584.1099849999998,47.990002,59.720001,24.0,82.860001,43.418499,39.134998,66.139999,54.02,43.094917,75.769997,15.72,42.57,33.209999,34.080002,37.869999,88.029999,42.73,54.560001,27.549999,54.98,18.895,82.779999,67.110001,17.370001000000002,61.27,49.150002,99.300003,55.25,58.150002,31.98,42.487709,28.290001,49.73,57.580002,53.900002,37.75,95.059998,142.910004,38.900002,31.690001,17.860001,18.32,75.370003,150.75,1370.75,20.66,125.730003,51.0,161.630005,35.98500100000001,35.91500100000001,97.550003,113.080002,81.639999,81.760002,15.406355,60.610001,94.879997,61.759998,107.809998,72.099998,65.74305,29.08,88.739998,37.299999,59.759998,86.910004,148.270004,74.839996,248.990005,54.464413
310,127.029999,374.579987,53.610001,544.599976,68.559998,25.549999,62.009998,67.800003,39.099998,128.660004,26.16,599.799988,48.41,59.77,24.01,83.599998,44.041901,39.959999,67.110001,54.599998,43.926247,74.83000200000002,15.72,45.060001,33.75,34.560001,37.939999,87.349998,41.400002,54.349998,28.32,55.32,18.827499,82.610001,68.019997,17.639999,61.919998,49.110001,99.160004,55.040001,57.360001,32.43,42.340218,27.709999,50.5,57.52,54.650002,38.18,95.739998,145.509995,39.549999,31.48,17.98,18.299999,75.769997,150.520004,1372.550049,20.610001,126.110001,51.619999,162.5,36.07,36.494999,98.5,113.910004,82.07,82.07,15.490057,60.84,93.690002,61.32,109.379997,72.589996,66.375839,29.182501,87.949997,37.200001,60.32,88.440002,148.96000700000005,76.260002,248.850006,55.62904399999999
311,126.82,372.690002,53.610001,541.960022,69.309998,25.780001,61.259998,67.129997,39.16,128.270004,25.834999,589.820007,48.82,59.380001,23.08,82.18,43.628002,39.455002,66.559998,54.299999,44.659245,75.260002,15.5,46.619999,33.02,33.82,37.560001,87.300003,42.299999,53.59,27.700001,54.799999,18.682501,82.440002,67.599998,17.700001,62.400002,48.599998,98.410004,54.75,57.200001,32.029999,41.258602,27.83,50.279999,57.700001,54.52,37.889999,95.260002,144.399994,39.584999,31.26,17.639999,17.959999,75.379997,150.630005,1356.930054,20.190001,126.300003,51.68,163.850006,35.93,36.625,98.739998,113.839996,81.589996,82.190002,15.244183,60.82,93.769997,61.529999,109.160004,72.68,65.378716,29.1,87.139999,37.900002,61.310001,88.0,145.729996,75.610001,246.710007,55.27677900000001
