,ALB,APD,AVY,BLL,CF,ECL,EMN,FCX,FMC,IFF,IP,LYB,MLM,MON,MOS,NEM,NUE,PPG,PX,SEE,SHW,VMC
254,67.75,99.528214,48.150002,24.945,45.298,102.889999,74.540001,34.400002,73.41999799999998,85.029999,45.759369,76.709999,97.0,111.230003,43.82,23.51,51.279999,91.964996,124.809998,31.709999,179.440002,56.75
255,68.269997,99.91674,48.759998,24.99,45.382,102.839996,73.260002,34.400002,73.459999,84.739998,47.416172,77.190002,97.230003,110.949997,44.139999,23.32,51.700001,91.455002,124.599998,32.110001000000004,178.669998,56.360001
256,68.120003,99.444962,49.119999,25.245001,45.127998,102.68,73.75,34.529999,72.650002,84.139999,47.554241,76.709999,95.260002,111.040001,44.380001,23.120001,51.950001,91.605003,125.0,31.84,172.279999,56.419998
257,66.0,99.796486,49.110001,25.1,45.806000000000004,102.389999,74.07,35.099998,72.809998,84.059998,48.01775,78.019997,95.080002,112.769997,44.48,23.219999,51.709999,91.879997,125.370003,31.75,177.089996,56.459999
258,63.43,99.028679,49.540001,25.51,45.231998,103.68,74.57,34.889999,72.709999,85.190002,48.550297,78.349998,96.5,113.470001,44.509998,22.780001,51.610001,92.43,126.230003,32.34,179.929993,57.490002
259,62.91,102.876968,49.419998,25.424999,45.276001,102.650002,75.400002,35.23,72.959999,85.339996,48.37278,77.949997,96.599998,114.199997,44.57,22.84,52.560001,92.510002,126.959999,32.790001000000004,181.179993,57.700001
260,63.830002,103.367256,49.880001,25.545,45.950001,105.050003,76.5,35.880001,73.260002,86.309998,47.889545,79.0,96.989998,114.199997,45.860001,22.549999,52.32,93.699997,128.139999,33.130001,180.899994,57.66
261,62.299999,104.172066,49.740002,25.445,46.166000000000004,104.129997,77.010002,35.84,73.800003,85.620003,48.175541,78.209999,96.699997,114.519997,46.490002,22.5,52.59,92.805,127.910004,33.200001,181.380005,57.66
262,63.009998,104.468086,50.0,25.629999,46.478001,105.029999,78.300003,36.349998,74.779999,86.16999799999998,48.550297,79.300003,97.440002,114.760002,46.75,23.4,53.419998,93.919998,128.919998,34.009998,183.339996,58.439999
263,63.509998,105.337654,50.75,25.790001,46.529999,105.089996,79.0,36.970001,75.07,86.400002,48.777119,79.349998,98.150002,115.279999,47.009998,23.450001,53.549999,94.290001,130.0,34.130001,183.279999,58.650002
264,63.560001,104.051804,50.48,25.77,46.327999,104.370003,78.989998,37.560001,75.449997,86.019997,48.31361,79.589996,99.339996,115.650002,47.110001,23.42,53.880001,93.910004,129.679993,33.75,182.490005,58.540001
265,63.18,104.098061,50.459999,25.875,46.360001,104.290001,79.879997,37.560001,75.41999799999998,85.900002,48.31361,79.650002,100.699997,115.860001,47.0,22.75,53.490002,94.385002,130.440002,34.27,182.660004,59.400002
266,63.380001,103.200737,50.09,25.625,46.605999,103.580002,80.309998,37.689999,75.269997,85.980003,47.909271,80.050003,99.540001,116.120003,47.25,23.469999,53.290001,94.75,129.139999,34.02,182.029999,59.34
267,63.240002,103.552269,49.73,25.74,46.882,104.099998,80.459999,37.5,74.33000200000002,85.790001,48.126232,78.949997,99.449997,115.980003,47.130001,24.17,52.75,94.699997,129.5,33.700001,181.860001,58.740002
268,63.369999,103.209991,49.790001,25.825001,46.632,101.410004,80.760002,37.07,74.660004,86.209999,48.224854,79.059998,100.220001,116.82,47.099998,24.25,52.919998,94.815002,130.0,33.91,183.270004,58.759998
269,63.529999,103.792786,49.509998,25.785,45.799999,102.480003,79.739998,37.09,73.980003,85.510002,47.859959,78.160004,99.339996,115.050003,46.619999,23.85,52.619999,93.800003,129.570007,33.68,184.899994,58.27
270,63.639999,102.016655,49.75,25.98,45.826,103.150002,79.129997,36.599998,74.279999,85.41999799999998,48.224854,80.370003,100.949997,114.139999,46.360001,23.690001,52.77,94.275002,130.03999299999998,33.919998,187.600006,58.709999
271,65.550003,101.979645,49.849998,26.105,46.650002,105.0,79.489998,36.23,74.68,85.279999,48.353058,79.809998,103.379997,115.080002,47.279999,23.290001,53.32,94.855003,131.0,34.060001,189.600006,59.560001
272,65.870003,101.840889,50.459999,26.165001,48.146,105.75,79.910004,35.99000200000001,74.550003,85.269997,48.52071,80.650002,105.150002,112.419998,46.25,23.68,52.880001,95.285004,131.0,33.959999,189.919998,60.0
273,66.290001,101.239594,50.580002,25.879999,49.040001,104.910004,79.110001,35.720001,73.839996,85.550003,48.086784,80.41999799999998,106.0,112.610001,46.509998,23.959999,52.779999,94.964996,131.619995,33.84,191.860001,59.189999
274,65.82,100.749306,50.389999,25.389999,48.790001,103.309998,78.32,35.450001,72.879997,85.010002,47.573963,80.16999799999998,105.5,111.839996,46.259998,23.76,51.459999,94.285004,131.009995,33.360001000000004,192.389999,58.959999
275,66.629997,101.942642,51.279999,25.639999,49.306000000000004,104.269997,79.360001,36.130001,74.83000200000002,85.839996,48.205128,82.019997,107.110001,112.660004,48.849998,23.27,51.529999,95.635002,131.970001,33.799999,193.289993,59.18
276,66.690002,102.710457,51.32,25.485001,49.419998,103.650002,79.730003,36.790001,75.589996,86.190002,48.126232,82.41999799999998,107.919998,112.779999,49.32,23.85,51.630001,91.285004,132.320007,33.52,192.520004,59.599998
277,66.389999,103.478264,51.310001,25.565001,49.768002,104.650002,79.650002,37.209999,75.809998,87.089996,48.29388400000001,82.029999,108.75,112.910004,49.23,24.18,51.919998,94.25,132.25,33.68,194.149994,59.93
278,66.190002,103.959297,51.529999,25.365,49.439999,104.550003,80.650002,35.919998,76.0,87.459999,48.126232,82.129997,108.669998,113.480003,48.639999,24.35,51.57,95.165001,133.410004,33.200001,196.009995,59.959999
279,66.540001,104.264572,51.5,25.35,49.306000000000004,104.25,79.650002,34.939999,75.839996,87.459999,47.524654,81.209999,109.660004,113.290001,47.27,24.68,50.900002,95.074997,133.509995,33.080002,197.240005,60.099998
280,65.93,103.034225,51.700001,25.295,48.391998,102.779999,77.019997,34.369999,75.269997,86.559998,46.794872,80.190002,107.800003,110.099998,47.32,24.809999,50.540001,93.355003,131.889999,32.740002000000004,195.779999,60.779999
281,65.290001,101.794632,50.779999,24.844999,47.771999,101.129997,75.339996,33.18,73.440002,85.900002,46.53846,77.160004,109.389999,107.720001,46.740002,25.459999,49.790001,92.614998,130.479996,31.950001,194.910004,60.889999
282,63.27,99.04718,49.169998,24.355,46.610001,99.309998,74.699997,32.869999,71.470001,84.879997,45.108482,75.91999799999998,104.029999,107.839996,45.130001,24.67,48.779999,91.0,127.18,31.299999,191.490005,60.139999
283,63.689999,98.945419,48.91,24.295,46.380001,99.0,74.5,32.650002,71.730003,85.68,45.927021,75.959999,104.980003,107.889999,44.75,24.34,49.0,91.544998,125.949997,31.200001,194.630005,59.27
284,63.830002,98.492134,48.799999,23.940001,46.408001,99.360001,74.910004,32.509998,71.209999,86.540001,45.088757,76.720001,109.709999,108.550003,44.849998,25.08,48.360001,91.025002,126.5,30.73,190.130005,60.669998
285,65.269997,98.529137,49.509998,25.9,46.02,100.709999,75.07,32.52,72.129997,86.290001,46.449703,77.389999,108.989998,107.300003,44.650002,23.84,48.669998,91.849998,126.889999,31.41,183.990005,62.650002
286,64.059998,96.975021,48.360001,25.48,46.026001,99.459999,77.199997,32.080002,70.940002,86.139999,45.867851,79.0,105.849998,106.290001,44.169998,23.700001,48.18,91.105003,123.93,30.92,181.710007,60.400002
287,64.480003,97.56707,49.439999,25.65,46.268002,100.290001,78.110001,32.419998,70.58000200000002,86.43,46.98225,78.989998,108.400002,106.68,44.830002,21.700001,48.25,91.254997,124.870003,31.18,183.539993,61.68
288,63.18,96.493988,48.110001,25.695,45.226002,98.949997,76.58000200000002,31.299999,69.279999,84.33000200000002,44.921104,77.589996,105.389999,105.0,44.720001,20.92,46.950001,88.864998,122.82,30.34,177.259995,59.099998
289,62.099998,95.929695,47.189999,25.475,44.686001,98.379997,76.809998,31.17,69.150002,83.5,45.069035,77.370003,104.959999,106.279999,45.060001,21.4,46.830002,87.945,121.43,30.370001,176.75,59.880001
290,62.549999,96.23497,46.93,25.825001,45.625999,99.089996,77.860001,31.360001,69.279999,84.730003,46.301777,78.0,106.68,107.110001,45.41,20.9,47.209999,88.714996,122.709999,29.91,176.380005,61.580002
291,63.099998,100.194267,47.849998,25.99,46.02,100.389999,78.550003,31.77,71.730003,86.389999,46.558186,79.91999799999998,112.940002,108.18,46.740002,21.1,48.59,90.300003,125.089996,30.1,178.089996,66.0
292,63.150002,100.832565,47.98,26.34,46.773998,99.949997,79.07,32.400002,71.230003,86.809998,46.755424,80.709999,112.449997,110.550003,46.41,21.790001,48.459999,91.065002,127.050003,31.35,181.339996,65.459999
293,63.599998,102.007401,49.25,26.565001,46.785999,100.620003,80.0,32.299999,71.709999,88.029999,47.347141,81.279999,113.800003,111.410004,47.799999,22.309999,48.290001,92.205002,127.690002,32.09,183.110001,65.110001
294,64.08000200000001,103.459763,49.290001,27.02,45.888000000000005,101.349998,79.900002,33.32,72.370003,88.58000200000002,47.692307,81.699997,115.0,110.879997,47.970001,22.870001,49.119999,93.014999,128.660004,32.810001,184.539993,65.949997
295,64.160004,102.488434,48.959999,26.780001,45.577999,100.68,81.32,32.5,71.470001,88.650002,47.623276,81.879997,114.580002,109.260002,47.849998,22.66,49.759998,92.5,127.5,31.780001,185.770004,64.989998
296,64.870003,108.029602,49.41,27.215,46.299999,102.300003,82.239998,33.32,72.059998,91.089996,48.32347100000001,83.199997,115.669998,109.739998,47.549999,24.110001,50.540001,93.614998,129.350006,32.369999,189.770004,66.050003
297,65.389999,108.695656,49.490002,27.299999,46.200001,103.389999,83.150002,33.810001,72.75,92.029999,48.412228000000006,84.989998,119.089996,108.360001,47.970001,24.26,51.299999,94.230003,130.199997,32.279999,191.009995,66.529999
298,64.5,109.343201,49.490002,27.334999,47.349998,103.029999,82.83000200000002,33.580002,72.779999,92.330002,48.303749,85.0,118.419998,110.620003,47.849998,24.110001,51.049999,92.824997,129.729996,32.5,191.0,66.029999
299,64.449997,108.704903,49.34,27.445,47.700001,102.059998,82.089996,33.029999,72.760002,91.650002,48.076923,84.32,116.629997,109.599998,47.630001,23.719999,50.639999,93.5,128.300003,32.439999,193.850006,64.93
300,64.58000200000001,109.500465,49.400002,27.445,48.240002,102.300003,83.900002,33.84,73.300003,92.25,48.46154,86.360001,117.150002,110.559998,48.360001,24.030001,51.18,94.385002,128.259995,32.799999,193.070007,65.410004
301,63.919998,109.139687,48.970001,27.459999,48.443999999999996,101.889999,84.220001,33.34,72.57,91.529999,48.254436,85.699997,117.339996,112.110001,48.07,23.459999,50.52,94.745003,127.809998,32.75,193.610001,65.889999
302,63.990002,109.555969,48.799999,27.434999,48.57,102.139999,84.029999,33.09,72.370003,91.389999,48.244576,85.900002,117.029999,109.089996,48.080002,23.6,49.540001,94.154999,127.650002,32.799999,194.360001,65.010002
303,65.660004,110.57354,49.09,27.450001,48.736000000000004,104.809998,85.760002,32.860001000000004,72.870003,91.940002,48.451675,86.389999,119.709999,109.050003,48.07,23.66,49.360001,95.199997,128.800003,33.669998,197.619995,65.779999
304,65.379997,109.898239,49.380001,27.43,48.613998,105.0,85.599998,33.380001,75.220001,93.169998,48.244576,86.889999,119.639999,108.75,48.119999,23.610001,49.639999,96.400002,128.339996,33.259998,197.669998,66.949997
305,65.489998,110.545792,49.130001,27.645,50.0,106.610001,87.050003,33.099998,76.559998,93.389999,48.214989,88.139999,122.510002,108.989998,48.459999,23.559999,50.310001,97.019997,129.96000700000002,33.5,198.839996,67.879997
306,65.230003,111.554115,49.049999,27.469999,50.602001,106.199997,86.540001,32.709999,76.360001,93.699997,47.179485,87.279999,120.650002,109.330002,48.490002,23.91,49.889999,96.614998,129.71000700000002,33.630001,198.539993,67.540001
307,66.16999799999999,112.858467,51.169998,27.9,51.504002,108.989998,88.220001,33.119999,77.629997,95.0,47.840237,89.629997,123.160004,111.870003,49.099998,23.43,50.049999,99.875,132.050003,34.299999,202.210007,69.309998
308,66.099998,113.330246,51.400002,28.0,51.419998,110.0,87.589996,33.509998,77.949997,95.790001,47.554241,89.639999,121.470001,112.790001,48.990002,24.200001,50.490002,100.0,130.850006,34.630001,203.110001,68.879997
309,66.18,112.469933,51.23,28.01,52.408001,109.440002,87.790001,33.959999,77.790001,95.580002,47.859959,90.57,121.389999,113.440002,50.110001,24.67,50.970001,99.879997,130.0,34.650002,203.309998,68.360001
310,66.779999,113.903793,51.380001,28.055,52.922001,109.93,88.190002,33.310001,78.32,95.580002,47.731754,91.309998,121.370003,113.860001,49.91,24.58,50.720001,100.169998,131.080002,34.310001,204.600006,68.41999799999999
311,66.300003,112.488434,51.5,27.99,52.18,109.480003,87.370003,31.690001,83.940002,95.370003,47.465485,90.610001,123.129997,113.610001,49.709999,24.559999,49.869999,99.660004,130.889999,33.490002000000004,205.820007,68.58000200000001
312,65.459999,112.358925,51.400002,27.790001,52.846001,110.169998,87.559998,31.450001,82.16999799999998,95.639999,47.209072,91.110001,122.660004,113.220001,49.939999,24.389999,49.889999,100.5,131.529999,33.349998,206.259995,68.489998
313,64.839996,110.95282,50.34,27.370001,51.0,110.559998,85.730003,30.809999,80.66999799999998,93.93,46.429981,89.889999,121.400002,111.660004,48.5,24.68,49.240002,98.605003,131.28999299999998,32.91,204.0,66.949997
314,65.040001,111.091583,50.970001,27.375,51.299999,110.699997,85.620003,30.99,80.68,94.370003,46.587772,90.650002,123.779999,112.989998,48.5,25.07,49.080002,99.114998,132.279999,32.900002,205.020004,67.349998
315,64.040001,110.453285,50.169998,27.24,50.200001,109.209999,84.41999799999998,30.709999,80.150002,92.779999,45.739643,88.809998,121.449997,113.050003,47.630001,25.77,48.119999,97.294998,131.479996,32.290001000000004,202.0,65.720001
316,64.07,111.15633400000002,50.650002,27.110001,50.63600200000001,109.160004,84.410004,31.27,79.199997,93.309998,45.650887,89.57,123.120003,113.650002,48.25,25.93,48.790001,97.595001,132.139999,32.34,202.809998,66.489998
317,64.540001,112.28492,50.580002,27.32,50.200001,110.080002,84.660004,31.42,79.58000200000002,93.730003,45.424065,90.760002,123.760002,114.0,47.970001,25.440001,49.310001,98.235001,132.669998,32.57,204.440002,66.800003
318,64.809998,112.488434,50.860001,27.309999,50.896,110.230003,84.970001,31.33,79.16999799999998,93.599998,45.078896,90.919998,127.110001,114.110001,48.439999,24.98,49.860001,99.445,133.199997,32.860001000000004,205.0,67.690002
319,64.279999,111.600372,50.639999,26.879999,50.330002,109.300003,84.339996,30.780001,77.860001,92.550003,44.832348,89.559998,126.050003,113.0,48.75,24.26,49.279999,97.239998,132.190002,32.02,201.300003,66.93
320,64.43,114.597595,51.029999,27.055,50.743999,110.970001,86.110001,31.52,79.82,94.059998,45.05917,90.550003,128.169998,114.830002,49.75,24.9,50.130001,98.235001,133.559998,32.610001000000004,203.960007,67.440002
321,64.83000200000001,113.024979,51.259998,27.055,51.007999,111.019997,86.16999799999998,32.25,79.489998,94.309998,45.236687,90.519997,127.32,113.760002,48.650002,24.450001,51.290001,98.050003,133.449997,32.259998,201.0,66.269997
322,65.16999799999999,112.016655,51.0,26.795,50.75,110.120003,85.620003,31.889999,79.010002,92.980003,45.216961,90.309998,124.629997,113.089996,48.650002,24.0,51.240002,97.07,132.380005,31.85,199.860001,65.559998
323,65.050003,112.451431,50.759998,26.870001,51.375999,108.730003,86.0,32.27,78.510002,93.580002,45.631165,91.370003,127.360001,113.5,48.950001,23.889999,51.720001,96.705002,131.53999299999998,32.119999,198.899994,66.16999799999999
324,64.489998,110.333023,49.529999,26.605,50.254002,107.029999,84.349998,31.809999,77.760002,92.690002,44.349113,89.75,125.050003,111.720001,48.389999,22.969999,50.330002,95.214996,129.679993,31.200001,195.770004,64.559998
325,64.879997,109.518967,49.610001,26.865,50.771999,106.360001,84.589996,32.82,77.239998,93.290001,45.167652,87.269997,126.110001,110.940002,48.919998,23.01,50.419998,95.014999,129.320007,31.440001,194.429993,65.519997
326,65.5,109.611473,50.369999,27.049999,51.616001,107.209999,86.0,33.009998,76.75,94.809998,45.522682,89.540001,127.809998,113.07,49.369999,23.9,50.369999,96.360001,130.169998,31.799999,195.479996,66.860001
327,66.589996,110.018501,50.93,27.485001,52.32,108.449997,86.300003,33.009998,77.190002,95.730003,45.433926,89.150002,128.759995,113.82,49.959999,23.52,50.799999,97.540001,132.559998,33.080002,197.729996,66.870003
328,66.66999799999999,111.369102,51.169998,27.475,52.618,108.709999,86.239998,33.259998,77.139999,96.510002,45.276134000000006,88.860001,128.080002,113.959999,49.599998,23.809999,50.610001,98.084999,130.979996,32.939999,198.919998,66.32
329,67.019997,113.089729,51.630001,27.805,52.424,109.019997,87.57,33.630001,78.480003,96.660004,46.232742,90.07,127.519997,116.779999,49.509998,24.059999,51.200001,98.625,132.070007,33.470001,200.770004,66.050003
330,67.230003,112.645699,51.950001,27.825001,52.200001,109.690002,87.91999799999998,33.650002,78.83000200000002,97.120003,46.055225,91.5,124.769997,117.0,49.720001,24.42,51.889999,100.235001,132.050003,33.419998,198.820007,66.800003
331,66.08000200000001,110.296021,51.0,27.504999,51.188,107.110001,86.33000200000002,33.27,76.589996,94.830002,45.25640900000001,88.730003,126.980003,114.050003,49.099998,24.27,51.09,98.635002,129.479996,32.18,195.089996,66.470001
332,64.879997,108.048103,50.580002,27.225,50.476002,105.699997,84.709999,33.18,75.970001,93.230003,44.871796,87.150002,122.230003,112.459999,48.330002,24.82,51.07,96.440002,127.5,31.58,190.639999,64.040001
333,65.599998,108.658646,50.900002,27.309999,50.88600200000001,105.629997,85.120003,33.630001,76.660004,93.199997,44.960552,87.260002,123.269997,112.830002,48.240002,24.83,51.810001,96.345001,127.760002,31.66,192.889999,64.33000200000001
334,65.980003,109.62072,51.139999,27.629999,50.498001,107.360001,86.480003,34.0,77.5,94.449997,45.374752,88.93,126.800003,114.82,48.549999,25.190001,52.48,97.989998,130.369995,32.169998,194.369995,65.199997
335,64.900002,106.845512,48.889999,27.280001,48.826,104.610001,83.760002,32.759998,75.239998,91.639999,44.714005,85.400002,125.25,112.239998,47.849998,24.74,50.799999,94.699997,127.690002,31.040001,188.669998,64.779999
336,65.18,107.18779,49.09,26.98,46.812,104.150002,85.040001,32.869999,75.0,92.120003,44.506905,87.860001,125.209999,111.650002,47.439999,24.559999,51.240002,94.580002,128.190002,30.700001,189.570007,64.160004
337,65.720001,106.725258,49.240002,27.014999,48.240002,104.459999,85.349998,32.830002,75.139999,92.510002,44.08284,88.41999799999998,125.050003,110.32,47.82,23.799999,51.689999,94.32,127.510002,31.120001,190.589996,63.610001
338,66.050003,108.381126,49.950001,27.815001,48.585999,106.360001,87.230003,33.310001,76.099998,93.760002,44.566074,91.389999,125.839996,111.230003,48.619999,23.860001,51.990002,95.0,130.160004,32.110001000000004,193.479996,63.98
339,66.949997,109.565216,50.080002,28.049999,49.360001,106.790001,88.25,33.060001,76.540001,94.669998,44.891518,91.620003,126.339996,112.260002,48.599998,23.74,51.950001,99.995003,131.559998,32.139999,194.0,64.57
340,66.550003,108.84366599999998,50.759998,28.09,48.618,107.050003,88.559998,33.07,76.629997,95.019997,45.0,93.43,125.879997,112.730003,48.900002,25.450001,52.099998,99.050003,132.160004,32.299999,198.509995,64.779999
341,67.400002,108.862167,51.049999,28.094999,48.183998,107.949997,88.07,33.049999,76.790001,95.260002,45.424065,93.029999,126.260002,112.529999,49.0,24.98,52.540001,98.434998,133.100006,32.630001,197.759995,65.220001
342,67.790001,110.675301,48.939999,27.735001,48.542,106.910004,88.720001,33.310001,76.91999799999998,95.760002,45.493095,92.980003,127.949997,111.839996,49.0,25.0,52.18,98.330002,127.589996,33.119999,203.399994,64.58000200000001
343,67.099998,110.111008,49.529999,27.865,48.812,107.099998,89.190002,34.279999,77.07,96.309998,45.463512,92.019997,128.110001,112.160004,49.07,25.620001,52.540001,98.315002,132.100006,33.34,203.619995,65.0
344,66.610001,109.518967,48.939999,27.725,47.958,105.980003,84.010002,33.950001,75.720001,95.269997,45.216961,91.349998,126.150002,110.57,48.709999,25.690001,51.099998,96.934998,130.28999299999998,33.02,200.169998,64.989998
345,66.220001,108.029602,49.009998,28.08,48.254002,106.5,84.980003,34.040001000000004,76.099998,95.440002,45.197239,91.739998,123.059998,109.849998,49.599998,25.18,51.099998,96.885002,129.759995,32.59,201.899994,64.150002
346,66.309998,108.81591,48.709999,28.205,48.706001,105.040001,84.889999,33.830002,75.690002,95.93,45.670612,90.220001,118.949997,110.57,49.860001,24.690001,51.029999,96.175003,129.410004,32.52,199.199997,62.07
347,66.610001,107.974098,48.490002,28.035,48.869999,104.760002,86.019997,34.25,76.230003,96.529999,46.27219,91.290001,123.989998,110.360001,49.98,24.860001,51.470001,96.144997,128.990005,36.639999,199.539993,63.98
348,67.540001,108.760406,48.650002,28.459999,48.948002,104.620003,87.040001,34.220001,76.739998,98.690002,45.877712,92.790001,124.129997,110.419998,50.009998,24.690001,51.650002,96.574997,130.830002,34.07,199.5,64.559998
349,67.83000200000001,108.612396,48.459999,28.5,48.448002,104.5,86.050003,34.310001,76.650002,98.220001,45.601578,92.080002,125.550003,111.089996,49.860001,24.57,52.0,96.205002,130.070007,33.509998,199.880005,65.25
350,67.800003,108.973175,48.32,27.790001,48.493999,104.400002,85.660004,34.560001,75.82,97.349998,45.069035,92.209999,124.919998,111.370003,49.84,25.02,52.139999,97.43,130.529999,33.009998,199.309998,64.889999
351,68.32,110.074005,48.349998,28.205,48.726002,105.029999,85.809998,34.049999,76.279999,98.099998,45.266273,93.400002,125.209999,114.68,48.779999,24.82,51.77,97.364998,130.25,33.169998,198.960007,63.5
352,68.459999,110.323776,48.060001,28.530001,48.810001,104.849998,85.800003,34.049999,76.16999799999998,98.029999,45.285995,94.370003,124.220001,114.5,48.689999,24.27,51.5,98.160004,130.78999299999998,32.93,199.509995,63.400002
353,68.33000200000001,110.767807,48.860001,28.934999,48.240002,104.940002,86.300003,33.849998,73.199997,99.760002,45.857986,95.540001,122.309998,115.510002,48.509998,23.99,52.389999,98.809998,130.589996,33.200001,199.320007,62.25
354,68.040001,110.13876299999998,48.639999,29.110001,48.102001,104.470001,85.209999,33.810001,72.959999,98.849998,45.867851,94.82,119.529999,115.93,48.599998,24.030001,51.880001,98.125,130.179993,33.139999,197.509995,61.119999
355,68.599998,110.462532,48.830002,29.395,47.448002,105.220001,86.16999799999998,34.509998,73.209999,98.879997,46.282051,96.199997,119.870003,116.18,48.560001,24.32,52.139999,98.915001,130.690002,33.529999,200.039993,60.580002
356,69.360001,111.008324,49.009998,29.48,48.818001,105.75,86.540001,34.91,73.57,98.980003,46.676529,96.720001,121.989998,116.0,48.849998,24.49,53.110001,99.650002,131.050003,33.77,201.699997,62.040001
357,68.900002,110.296021,48.459999,29.535,49.700001,105.639999,85.879997,35.630001,72.889999,98.129997,46.499012,96.349998,120.360001,116.830002,49.43,24.91,52.779999,98.794998,131.009995,33.509998,199.75,61.549999
358,68.82,110.407028,48.060001,29.809999,49.290001,106.360001,85.5,35.32,72.900002,97.139999,46.439842,96.18,118.93,116.510002,49.919998,24.379999,52.900002,98.150002,131.020004,33.060001,198.429993,60.560001
359,67.730003,108.307121,47.48,29.674999,47.708,105.809998,83.779999,35.200001,72.0,96.370003,45.946747,95.300003,118.339996,115.25,49.32,24.24,52.09,97.415001,130.28999299999998,32.279999,198.199997,59.68
360,67.58000200000001,109.611473,47.130001,29.825001,48.178001,105.440002,84.269997,35.130001,72.139999,97.190002,45.808678,96.160004,118.669998,115.809998,49.220001,24.120001,52.040001,97.964996,130.660004,32.549999,199.399994,60.5
361,67.91999799999999,108.991676,47.32,30.110001,49.228001,107.150002,85.519997,34.869999,73.120003,97.93,46.094673,96.57,118.970001,116.239998,49.34,23.32,52.080002,98.139999,131.479996,33.09,199.75,60.400002
362,67.739998,108.390381,46.799999,30.01,49.439999,106.82,85.050003,34.330002,73.870003,97.209999,45.650887,97.449997,118.0,116.190002,49.619999,23.51,51.5,98.010002,130.240005,32.52,200.429993,59.700001
363,68.0,109.47271,47.009998,29.985001,49.083999999999996,107.900002,84.83000200000002,34.419998,74.309998,97.959999,45.680473,98.0,118.860001,116.540001,49.689999,23.709999,51.5,98.504997,130.399994,32.599998,200.289993,59.279999
364,68.089996,109.324699,48.369999,30.004999,48.96200200000001,107.699997,85.309998,34.490002000000004,75.300003,98.0,45.936882,97.699997,120.769997,119.599998,49.560001,23.370001,51.060001,98.135002,130.03999299999998,32.610001000000004,200.149994,59.950001
365,68.940002,110.296021,48.389999,30.084999,49.354,108.389999,86.58000200000002,34.439999,76.120003,99.080002,46.27219,99.050003,123.93,120.0,49.59,23.219999,51.560001,99.75,131.270004,32.939999,203.690002,61.400002
366,68.41999799999999,109.898239,48.66,30.35,49.383999,108.699997,86.110001,34.0,76.260002,98.309998,46.134121,98.839996,124.910004,120.25,49.650002,22.58,51.93,99.25,130.949997,33.23,202.419998,61.470001
367,68.629997,110.286774,48.900002,30.059999,48.464001,108.349998,86.739998,33.849998,76.769997,98.790001,46.153847,99.160004,125.32,120.790001,49.330002,22.299999,51.369999,100.214996,130.600006,32.950001,202.720001,61.830002
368,69.18,110.869568,50.060001,30.155001,48.223999,108.739998,87.91999799999998,33.939999,76.900002,98.830002,46.143986,100.260002,123.769997,121.230003,49.68,22.690001,51.259998,100.464996,132.059998,32.830002,203.059998,60.84
369,69.290001,111.008324,50.509998,30.309999,48.664001,109.120003,88.260002,34.32,76.629997,99.449997,46.89349,99.93,122.769997,121.949997,49.98,22.780001,50.740002,100.904999,132.0,33.040001000000004,204.509995,60.93
370,69.379997,112.423683,49.93,30.004999,48.877998,108.809998,88.690002,33.939999,76.5,99.75,46.33136,100.220001,122.0,121.309998,49.41,22.52,50.130001,100.705002,133.800003,33.009998,202.720001,60.91
371,69.83000200000001,112.14616399999998,49.360001,30.455,48.869999,108.720001,89.239998,33.970001,76.290001,99.860001,46.89349,99.940002,120.900002,121.199997,48.880001,22.73,50.18,100.815002,133.139999,32.75,203.0,60.779999
372,71.129997,112.118408,49.59,30.174999,49.25,109.970001,90.169998,34.509998,77.199997,100.550003,46.824459,99.900002,122.839996,121.510002,48.880001,22.91,50.41,101.790001,132.669998,32.419998,203.889999,61.23
373,71.58000200000002,113.755783,49.75,30.49,49.240002,110.040001,89.900002,34.52,78.18,100.5,47.337276,99.199997,127.660004,122.0,48.799999,22.959999,51.02,102.120003,134.0,32.59,204.429993,63.02
374,72.059998,114.153564,49.669998,30.545,49.060001,110.25,89.879997,34.830002,78.360001,100.860001,47.140041,98.739998,128.339996,121.470001,48.650002,23.09,51.240002,102.315002,134.669998,33.310001,203.979996,63.369999
375,72.129997,113.450508,50.049999,30.68,48.655998,109.919998,89.379997,34.540001000000004,77.730003,101.629997,47.416172,99.0,127.959999,121.0,48.990002,22.780001,50.700001,102.199997,133.770004,33.959999,204.029999,63.349998
376,71.709999,113.413506,49.919998,30.575001,48.23,109.57,89.129997,34.299999,77.779999,101.419998,47.337276,99.059998,129.949997,121.019997,49.0,22.85,50.599998,102.25,133.350006,33.470001,204.050003,64.690002
377,71.519997,112.784462,49.560001,30.440001,47.630001,108.889999,88.989998,33.869999,77.870003,101.589996,47.357002,98.730003,129.320007,120.870003,48.810001,23.15,50.650002,102.684998,132.229996,33.610001000000004,203.110001,64.199997
378,70.809998,110.629044,49.509998,29.934999,47.152,107.989998,88.470001,33.560001,77.0,101.139999,47.337276,99.080002,128.369995,120.93,48.560001,23.24,50.400002,101.915001,131.119995,33.279999,202.839996,63.779999
379,71.059998,111.998146,49.740002,30.365,47.035999,107.82,88.510002,34.060001,77.120003,100.790001,47.366863,99.120003,131.330002,119.669998,48.540001,23.5,50.849998,101.875,131.440002,33.220001,202.639999,64.550003
