,ADM,CAG,CHD,CL,CLX,COST,COTY,CPB,CVS,DPS,EL,GIS,HRL,HSY,K,KMB,KO,KR,MDLZ,MKC,MNST,MO,PEP,PG,PM,SJM,STZ,SYY,TAP,TSN,WBA,WMT
178,34.240002000000004,26.70039,30.27,57.560001,82.639999,111.230003,16.43,45.049999,57.77,45.009998,66.540001,49.09,20.825001,92.809998,61.330002,89.808243,37.98,18.290001,30.5,68.410004,19.43,33.810001,79.190002,77.870003,83.989998,106.580002,55.07,31.690001,49.419998,28.92,48.490002,72.68
179,34.5,26.661478,30.190001,57.509998,82.540001,111.720001,15.96,44.91,57.580002,45.200001,65.279999,49.02,20.639999,91.93,61.509998,89.472672,38.060001,18.16,30.6,68.07,19.33,33.900002,78.959999,77.860001,83.769997,106.349998,54.619999,31.67,49.220001,29.01,47.209999,72.660004
180,34.529999,26.350195000000006,29.915001,57.09,81.760002,110.290001,15.6,43.720001,57.110001,44.720001,64.730003,48.689999,20.415001,90.779999,60.759998,88.398849,38.470001,18.165001,30.34,66.980003,19.143333,33.599998,79.25,76.760002,83.029999,105.0,54.330002,31.469999,48.400002,28.450001,46.900002,72.349998
181,34.959999,26.505836,29.895,57.330002,82.599998,111.739998,15.97,43.290001,57.970001,44.619999,65.5,49.240002,20.719999,91.610001,60.639999,89.36721,38.16,18.440001,30.639999,67.720001,19.086666,33.990002000000004,79.41999799999998,77.529999,83.66999799999998,106.099998,54.5,32.110001000000004,48.619999,28.99,47.700001,72.639999
182,35.43,26.575876,30.0,58.349998,83.25,112.809998,16.299999,43.299999,58.439999,45.009998,66.059998,49.669998,20.934999,92.779999,61.240002,90.278046,38.27,18.485001,31.139999,68.110001,19.386667000000006,34.07,80.480003,78.269997,83.83000200000002,106.470001,55.200001,32.259998,49.5,29.18,48.220001,73.480003
183,35.66,26.326849,29.51,57.450001,82.599998,111.989998,16.15,42.790001,58.52,44.580002,66.360001,49.080002,20.625,91.010002,60.720001,88.638542,37.880001,18.450001,30.690001,67.339996,17.916666,33.77,79.709999,77.519997,83.279999,105.18,55.130001,32.209999,48.459999,28.84,48.75,72.699997
184,36.02,26.350195000000006,28.775,57.68,82.800003,113.0,16.15,42.82,58.18,45.220001,67.41999799999999,49.139999,20.945,90.839996,60.66,88.581017,38.630001,18.65,30.879999,67.57,18.743334,34.23,79.529999,77.58000200000002,83.959999,106.220001,56.0,32.09,49.119999,29.49,49.970001,72.839996
185,36.23,26.412451,28.389999,57.759998,82.41999799999998,114.300003,15.98,42.099998,58.59,44.689999,67.489998,49.25,20.93,90.300003,60.580002,88.705658,38.380001,18.73,30.9,67.489998,18.823334,34.360001000000004,79.110001,77.120003,84.379997,107.010002,57.560001,32.209999,49.400002,29.790001,50.189999,72.699997
186,35.82,26.295719,28.424999,58.0,82.339996,114.169998,15.75,42.110001,58.73,44.57,68.480003,49.150002,21.105,90.410004,60.400002,89.194633,38.52,18.735001,30.91,67.410004,18.366667,34.450001,79.25,77.370003,84.410004,106.389999,57.700001,32.110001000000004,49.279999,29.52,49.540001,72.849998
187,36.209999,25.315176,29.184999,58.790001,83.690002,115.849998,15.62,42.009998,59.110001,44.740002,69.540001,49.32,21.17,91.489998,60.5,90.22052,38.77,19.0,31.33,68.139999,18.846666,34.669998,79.760002,78.5,84.790001,108.660004,58.18,32.34,49.380001,29.98,50.360001,73.660004
188,36.110001,24.7393,29.415001,58.490002,83.550003,117.57,15.39,41.330002,59.240002,44.540001,68.839996,48.650002,21.23,91.510002,59.48,89.827423,38.68,18.795,31.290001,67.32,18.59,35.009998,79.470001,77.260002,84.690002,108.830002,58.240002,32.259998,49.369999,29.85,50.689999,74.0
189,36.110001,24.840467,29.57,59.110001,83.660004,119.059998,15.45,41.459999,59.720001,44.029999,69.82,48.82,21.389999,91.610001,60.060001,90.671143,38.59,19.014999,31.34,68.029999,18.446667,34.98,79.970001,78.400002,86.599998,107.279999,58.419998,32.509998,49.610001,30.08,51.040001,74.18
190,36.119999,24.809338,29.735001,59.43,83.980003,118.529999,15.48,41.439999,59.610001,44.700001,70.690002,49.0,21.344999,91.629997,60.290001,91.236816,38.560001,19.42,31.33,67.269997,18.383333,34.650002,80.099998,78.440002,86.489998,107.629997,58.040001,32.700001,49.299999,30.26,53.139999,74.129997
191,36.580002,25.058365,30.205,59.779999,84.480003,118.360001,15.94,42.75,60.389999,45.240002,71.410004,49.740002,21.545,92.629997,61.080002,92.569511,39.029999,19.684999,31.73,68.43,18.603333,35.189999,80.790001,79.720001,88.68,108.660004,59.450001,33.07,49.98,30.5,54.0,74.900002
192,36.790001,24.770428,30.559999,59.669998,84.660004,117.300003,16.25,42.369999,60.939999,45.150002,70.949997,49.700001,21.555,92.839996,60.450001,92.464043,38.810001,19.895,31.780001,68.68,18.66,35.189999,81.010002,79.959999,87.769997,108.309998,58.970001,33.0,50.34,30.26,54.59,74.839996
193,37.09,24.770428,30.809999,60.060001,83.790001,117.68,15.21,41.880001,60.959999,45.619999,71.300003,50.0,21.59,93.489998,60.57,92.425697,38.810001,20.155001,31.9,68.709999,19.013334,35.369999,81.690002,79.059998,88.309998,108.400002,59.299999,33.16,50.66,30.299999,54.880001,75.160004
194,37.09,24.731518,31.16,61.240002,84.5,119.07,15.56,42.57,60.580002,45.529999,72.150002,49.77,22.110001,94.25,61.169998,93.873444,39.639999,20.299999,32.77,69.839996,19.416666,35.82,82.879997,80.5,90.080002,108.57,59.919998,33.259998,51.790001,30.49,55.759998,76.5
195,37.049999,24.085604,31.15,60.84,83.510002,119.360001,15.68,42.200001,59.689999,45.919998,72.550003,48.82,21.985001,93.779999,61.080002,93.08725,39.330002,20.48,32.900002,69.050003,18.546667000000006,35.849998,82.0,80.089996,90.660004,107.269997,58.52,32.77,51.490002,30.469999,56.049999,76.32
196,37.07,24.101168,30.709999,60.450001,82.5,117.080002,15.75,41.700001,58.349998,45.41,71.650002,48.68,21.905001,93.32,60.389999,92.195587,39.16,20.275,31.77,68.610001,18.290001,35.389999,81.559998,79.199997,90.120003,107.199997,57.259998,32.5,50.43,30.25,56.130001,75.389999
197,36.610001,23.937744,30.99,60.02,82.91999799999998,117.32,15.64,41.639999,58.25,45.34,70.839996,48.830002,21.635,93.110001,60.150002,91.80249,38.720001,20.26,31.950001,68.470001,18.426666,35.23,80.959999,78.970001,88.489998,106.169998,57.5,32.299999,50.200001,29.889999,55.919998,76.400002
198,36.810001,23.968872,31.084999,60.02,83.860001,116.449997,15.65,41.59,57.959999,45.279999,71.57,48.75,21.575001,93.0,59.98,91.725792,38.650002,20.49,30.049999,69.019997,18.200001,35.099998,80.68,78.839996,87.400002,106.57,57.529999,32.369999,50.330002,29.5,55.349998,75.910004
199,36.709999,23.735409,30.455,59.630001,82.349998,115.889999,15.44,41.490002,57.900002,45.060001,71.150002,48.48,21.35,92.410004,59.880001,90.997124,38.490002,20.469999,32.040001000000004,66.449997,18.133333,34.799999,80.279999,77.910004,87.019997,105.870003,57.540001,32.060001,50.48,28.68,54.849998,74.779999
200,36.630001,23.564203,30.4,60.07,82.58000200000002,115.610001,15.55,41.16,58.080002,44.959999,70.489998,48.299999,21.200001,92.669998,59.700001,91.246407,38.57,20.4,31.719999,65.959999,17.803333,34.82,80.360001,77.75,87.260002,105.050003,57.220001,32.0,50.400002,28.43,54.450001,74.379997
201,37.0,23.494164,30.030001,60.16,81.839996,115.029999,15.89,40.73,57.470001,44.709999,70.16999799999999,47.77,21.014999,92.599998,58.790001,90.508148,38.189999,20.184999,31.49,65.0,17.633333,34.5,79.860001,76.800003,86.720001,104.650002,56.66,31.84,50.23,28.43,54.27,74.279999
202,36.799999,23.571985,30.059999,59.23,81.75,115.110001,16.299999,40.560001,56.759998,44.779999,69.900002,47.73,21.0,92.269997,58.52,89.635666,38.0,20.174999,31.309999,64.739998,17.476667000000006,34.27,79.379997,75.519997,86.730003,105.099998,57.330002,31.780001,50.150002,28.209999,54.110001,73.870003
203,36.77,23.587549,30.23,59.700001,82.139999,114.620003,16.51,40.970001,57.16,44.330002,70.290001,47.91,21.200001,92.589996,58.580002,90.345161,37.810001,20.215,30.719999,64.339996,17.323334,34.59,79.529999,75.910004,86.980003,105.160004,57.720001,31.6,50.689999,28.32,55.830002,73.389999
204,37.040001,23.774319,30.235001,59.119999,82.650002,114.339996,16.200001,40.950001,57.189999,44.0,70.220001,47.950001,21.049999,91.690002,58.779999,90.373924,37.459999,20.285,30.540001,64.550003,17.363332999999994,34.639999,79.57,75.889999,87.540001,104.639999,58.830002,31.639999,49.990002,28.23,56.740002,73.529999
205,36.779999,23.610895000000006,30.014999,59.220001,82.639999,114.18,16.1,40.5,56.52,43.34,69.489998,47.630001,20.825001,90.900002,58.889999,90.488976,37.25,20.014999,30.48,64.0,17.27,34.700001,79.58000200000002,75.980003,87.440002,104.68,60.150002,31.49,49.700001,28.23,55.66,73.010002
206,36.439999,23.463036,29.815001,59.009998,81.440002,113.809998,16.01,40.23,56.349998,43.310001,69.309998,47.91,20.879999,91.489998,59.029999,89.942474,37.080002,20.094999,30.49,64.349998,17.136667000000006,34.470001,79.25,75.660004,86.629997,105.699997,61.599998,31.620001,50.07,29.120001,55.32,72.41999799999998
207,36.380001,23.657587,29.82,59.299999,81.470001,113.489998,15.91,40.259998,57.02,43.32,69.379997,47.849998,20.889999,91.580002,59.5,89.654839,37.099998,19.950001,30.790001,65.019997,17.173334,34.790001000000004,79.290001,76.389999,86.41999799999998,105.57,61.110001,31.77,49.790001,28.700001,55.279999,71.849998
208,36.299999,23.4786,29.66,59.07,81.489998,111.080002,15.65,40.200001,57.110001,43.5,68.860001,47.540001,20.83,92.089996,59.759998,89.69319200000002,37.380001,19.889999,30.84,65.099998,17.84,34.77,79.110001,76.58000200000002,86.08000200000002,105.529999,59.98,31.17,49.849998,28.66,55.0,72.83000200000002
209,36.720001,23.673151,30.055,60.650002,82.769997,114.980003,15.89,40.400002,58.560001,43.98,69.510002,47.990002,21.055,92.300003,60.049999,91.073822,37.77,20.209999,30.92,65.129997,17.873333,35.060001,79.959999,77.410004,84.800003,105.349998,60.220001,31.91,50.5,28.879999,55.5,73.480003
210,36.970001,23.875486,30.24,60.689999,83.309998,115.160004,16.030001000000002,40.880001,58.709999,43.669998,70.510002,48.400002,21.355,93.459999,60.669998,91.898369,37.919998,20.395,31.17,66.029999,17.863332999999994,35.529999,80.730003,78.0,86.290001,106.050003,61.25,32.119999,51.290001,29.309999,55.73,74.610001
211,36.48,23.867704,30.5,61.150002,83.900002,115.010002,16.309998999999998,40.830002,59.150002,43.790001,70.57,48.200001,21.440001,93.480003,60.400002,92.473633,37.560001,20.745001,30.76,66.0,17.783333,35.41,80.449997,78.010002,84.690002,106.400002,62.540001,32.060001,51.279999,29.51,55.68,74.339996
212,36.830002,23.883268,30.655001,61.509998,84.209999,115.760002,16.17,40.799999,59.549999,44.150002,71.190002,48.25,21.395,93.25,60.279999,92.914673,38.18,20.73,30.73,66.260002,18.32,35.630001,81.16999799999998,78.379997,86.559998,106.449997,63.200001,32.099998,51.84,29.4,56.740002,74.43
213,37.07,24.116732,30.42,61.330002,84.190002,116.269997,16.0,41.09,59.43,44.119999,70.900002,48.209999,21.504999,93.57,60.34,93.029724,38.009998,20.51,30.85,66.309998,18.613333,35.400002,82.0,77.349998,85.949997,106.459999,62.740002,32.02,51.509998,29.299999,56.740002,74.809998
214,37.400002,24.194553,30.834999,61.889999,84.370003,117.230003,16.139999,41.360001,58.540001,44.889999,70.940002,48.639999,21.514999,94.559998,60.52,93.624161,38.060001,20.889999,31.33,67.150002,18.926666,35.73,82.050003,78.190002,85.83000200000002,107.459999,62.970001,32.029999,51.720001,29.530001,57.639999,75.489998
215,37.950001,24.389105,31.385,63.130001,85.349998,118.32,16.290001,41.709999,60.41,45.02,71.849998,49.16,21.73,95.099998,61.049999,95.52253,38.580002,21.215,32.279999,68.440002,19.316668,35.889999,82.650002,79.389999,86.849998,108.870003,64.099998,32.27,52.970001,29.75,58.830002,75.800003
216,38.34,24.249027,31.4,62.759998,85.58000200000002,117.410004,16.32,41.66,60.860001,44.990002,72.019997,48.799999,21.365,96.099998,60.5,94.755516,38.950001,21.215,32.360001000000004,67.699997,19.32,35.950001,82.970001,79.269997,86.639999,107.720001,64.470001,32.139999,52.740002,28.389999,58.599998,75.720001
217,38.669998,24.272373,31.370001,62.389999,85.91999799999998,117.18,16.290001,41.73,60.580002,45.009998,71.57,49.049999,21.52,95.589996,61.130001,98.207092,38.860001,21.165001,32.580002,67.559998,19.16,36.099998,82.449997,79.309998,86.769997,106.989998,64.620003,32.299999,53.57,28.280001,58.5,75.43
218,39.25,24.715954,31.715,63.189999,86.989998,117.25,16.110001,42.650002,61.080002,45.439999,71.440002,49.450001,21.559999,96.849998,61.82,98.005753,39.080002,21.32,33.099998,68.41999799999999,19.030001,36.290001,83.269997,80.339996,87.400002,108.279999,64.33000200000001,32.610001000000004,54.07,28.809999,58.709999,76.18
219,39.27,24.653696,32.009998,62.419998,87.300003,115.540001,16.07,42.799999,61.43,46.740002,71.599998,49.970001,21.91,96.5,62.48,100.402687,39.150002,21.440001,33.09,68.720001,18.946667,36.669998,83.410004,80.769997,88.650002,108.82,64.110001,32.73,53.650002,28.67,58.869999,76.029999
220,39.259998,24.59144,32.095001,63.240002,88.5,115.970001,15.9,42.349998,61.990002,46.459999,71.629997,49.900002,21.885,96.720001,62.02,99.712372,38.84,21.459999,33.360001000000004,68.660004,19.209999,36.099998,82.550003,80.550003,87.769997,109.449997,63.900002,32.799999,53.490002,28.280001,59.240002,76.370003
221,39.77,24.708172,32.16,63.689999,87.800003,116.199997,15.9,42.439999,61.68,46.720001,71.720001,50.009998,21.809999,97.0,62.419998,101.160118,39.02,21.780001,33.34,69.150002,19.646667,36.27,83.360001,80.110001,88.730003,110.209999,64.019997,32.93,53.939999,28.24,59.540001,76.160004
222,39.439999,24.980545000000006,32.240002000000004,64.889999,89.480003,117.669998,15.84,42.860001,61.869999,47.68,71.889999,50.77,21.795,100.089996,63.610001,102.991371,39.57,21.610001,33.720001,69.610001,19.573334,36.889999,84.75,81.459999,90.099998,112.150002,65.050003,33.23,54.669998,28.450001,59.349998,77.25
223,40.720001,25.136187,32.52,65.980003,90.410004,118.589996,15.8,43.380001,62.549999,47.669998,73.0,51.110001,22.055,101.059998,64.160004,103.863853,39.880001,21.65,34.0,69.889999,19.440001,37.5,85.470001,82.529999,90.589996,112.830002,65.66999799999999,32.799999,55.209999,28.51,59.790001,77.269997
224,41.080002,24.964981,32.68,65.0,90.0,117.860001,15.75,42.970001,62.200001,47.450001,73.300003,50.650002,21.809999,100.0,63.740002,103.441994,39.509998,21.459999,33.75,69.269997,19.32,37.040001,84.650002,81.199997,89.230003,111.269997,64.589996,32.580002,54.709999,27.790001,59.119999,76.879997
225,41.029999,24.785992,32.134998,64.82,89.559998,118.709999,15.35,42.490002,62.419998,47.450001,70.699997,50.549999,21.700001,99.349998,63.16,103.422821,39.57,21.42,33.75,69.150002,19.183332,37.25,84.150002,80.68,89.360001,111.089996,65.449997,32.34,54.09,27.690001,59.599998,76.970001
226,41.009998,24.754864,32.549999,65.559998,89.949997,120.0,15.49,42.849998,62.709999,47.34,70.339996,50.5,21.785,99.370003,63.509998,103.595398,39.709999,21.440001,33.630001,69.089996,18.92,37.529999,84.620003,81.459999,90.150002,111.389999,65.68,34.049999,54.310001,27.860001,60.700001,77.220001
227,40.830002,24.63035,32.595001,65.550003,89.379997,120.150002,15.35,42.130001,63.48,47.080002,69.349998,50.240002,21.57,98.75,62.169998,104.065193,39.360001,21.190001,33.41,68.779999,18.936666,37.419998,84.059998,81.129997,90.07,110.150002,65.449997,33.93,54.09,27.610001,60.110001,76.809998
228,41.919998,25.392996,32.535,65.610001,90.599998,120.440002,15.38,42.580002,63.779999,47.290001,70.760002,50.970001,21.790001,99.650002,63.16,104.46788,39.619999,21.469999,33.16,69.389999,19.17,37.68,84.949997,81.639999,90.440002,111.360001,66.199997,33.389999,56.259998,27.870001,60.540001,77.639999
229,41.779999,25.657587,32.73,65.970001,91.639999,124.739998,15.37,42.650002,63.84,47.860001,71.309998,51.049999,21.995001,99.32,63.349998,105.139023,40.080002,21.405001,33.23,70.190002,19.25,37.830002,86.57,82.910004,91.040001,111.82,66.620003,33.599998,54.459999,27.969999,60.080002,78.190002
230,41.220001,25.175097,32.099998,64.650002,90.25,122.209999,15.06,41.849998,63.540001,47.360001,70.150002,50.200001,21.434999,96.669998,61.919998,103.432404,39.740002,20.879999,32.029999,68.809998,18.636667000000006,37.400002,85.290001,82.279999,89.739998,107.459999,65.650002,33.119999,53.0,27.629999,59.119999,77.489998
231,41.490002,25.400778,32.174999,64.900002,89.800003,122.739998,15.03,41.93,63.869999,47.830002,70.75,50.599998,21.639999,97.550003,62.349998,103.576225,40.009998,20.98,32.720001,69.129997,18.393333,37.5,85.75,82.349998,89.360001,108.68,66.690002,32.860001000000004,53.860001,27.870001,59.77,77.860001
232,40.779999,25.198444,32.0,64.440002,90.0,121.610001,15.26,41.75,63.740002,47.759998,70.58000200000002,50.439999,21.370001,96.349998,61.93,103.441994,39.91,20.674999,32.330002,68.870003,18.516666,37.439999,85.410004,82.230003,89.610001,107.5,66.540001,33.049999,53.860001,27.889999,59.360001,78.849998
233,40.34,25.120623,32.470001,64.599998,90.629997,121.910004,15.21,41.639999,64.440002,47.779999,70.260002,50.27,21.35,96.220001,61.639999,103.29818,39.82,20.82,33.240002000000004,68.849998,18.633333,37.139999,85.470001,82.57,89.400002,105.459999,66.620003,32.889999,53.57,28.02,59.330002,78.41999799999998
234,41.290001,25.533073,32.830002,65.33000200000001,92.07,123.389999,15.47,42.18,64.43,48.23,73.059998,50.970001,21.709999,97.900002,62.73,104.602112,40.09,21.1,33.419998,69.800003,19.09,37.549999,85.980003,83.43,90.669998,108.169998,67.519997,33.400002,54.07,28.200001,60.110001,77.75
235,42.09,25.696499,32.990002000000004,65.720001,92.75,123.660004,15.5,42.52,65.110001,48.740002,73.230003,51.52,21.985001,98.82,63.0,106.941513,40.16,21.33,33.990002000000004,70.150002,19.496666,37.639999,86.33000200000002,84.16999799999998,90.550003,109.029999,68.349998,33.5,53.619999,28.709999,60.119999,78.93
236,40.209999,25.743191,32.994999,65.800003,93.800003,124.660004,15.71,42.549999,65.599998,48.66,73.620003,51.25,22.030001,98.629997,62.860001,104.506233,40.240002,21.299999,33.98,70.040001,19.213333,38.07,86.019997,84.790001,91.32,109.730003,69.230003,33.77,54.139999,30.01,60.279999,79.230003
237,40.220001,25.291828,32.740002000000004,64.970001,92.290001,123.540001,15.41,39.700001,65.540001,48.52,72.690002,50.540001,21.799999,97.160004,62.139999,103.29818,40.139999,20.684999,33.66,69.550003,18.986666,37.900002,85.610001,84.309998,91.449997,108.370003,69.0,33.630001,54.02,29.360001,59.369999,79.300003
238,40.959999,25.346304,32.5,65.440002,92.0,124.0,15.65,39.130001,65.339996,48.540001,72.889999,50.459999,21.665001,96.379997,61.639999,103.394058,40.049999,20.950001,33.77,69.389999,19.030001,37.849998,85.480003,84.309998,91.529999,101.970001,69.089996,33.560001,53.919998,30.84,58.84,79.309998
239,40.099998,25.089495,32.57,65.370003,92.889999,122.949997,15.45,38.630001,65.43,48.580002,73.5,49.34,21.215,94.550003,61.450001,103.595398,40.200001,20.844999,33.529999,68.769997,18.966667,37.639999,85.790001,84.839996,87.339996,100.040001,69.029999,33.369999,53.419998,31.059999,59.689999,78.739998
240,41.119999,24.996109,32.849998,65.959999,93.809998,124.260002,15.95,38.91,65.980003,49.139999,74.089996,49.450001,21.389999,95.910004,61.830002,103.29818,40.34,21.0,33.619999,68.940002,19.023333,37.130001,85.559998,84.529999,86.779999,102.910004,69.43,33.560001,53.009998,31.450001,60.169998,78.870003
241,41.869999,25.455254,33.060001,66.41999799999999,92.639999,125.669998,16.110001,39.080002,66.709999,49.099998,74.93,50.259998,21.51,96.5,62.709999,104.496643,40.48,21.26,34.09,69.559998,19.223333,37.389999,85.809998,84.959999,87.139999,104.190002,70.449997,34.029999,53.77,31.780001,60.830002,80.059998
242,41.490002,25.447472,32.744999,66.099998,92.589996,125.209999,16.25,38.59,66.660004,48.5,74.440002,50.060001,22.01,96.339996,62.009998,103.969322,40.490002,21.209999,33.68,68.959999,19.236666,37.240002,85.400002,85.199997,86.120003,104.309998,69.410004,33.709999,53.060001,31.57,60.029999,80.440002
243,41.68,25.276264,32.985001000000004,66.230003,93.209999,125.650002,16.24,38.810001,66.379997,48.23,74.959999,50.490002,22.495001,97.0,61.34,103.758392,40.09,21.049999,33.799999,69.440002,19.73,37.080002,84.510002,84.879997,85.440002,105.620003,70.470001,34.110001000000004,53.189999,31.82,59.799999,80.550003
244,40.900002,25.595331,32.855,65.900002,93.470001,125.699997,16.209999,38.84,67.089996,48.459999,75.260002,50.509998,22.565001,97.669998,60.93,103.787155,40.27,20.950001,33.73,69.410004,20.0,37.119999,84.620003,84.769997,85.75,105.769997,71.019997,33.790001000000004,53.009998,31.15,59.450001,81.16999799999998
245,40.330002,25.680933,32.654999,65.639999,93.43,125.660004,16.379998999999998,38.66,67.099998,48.470001,74.989998,50.220001,22.51,96.739998,60.639999,104.372002,40.099998,20.865,33.599998,69.059998,20.546667000000006,37.009998,84.43,84.040001,85.33000200000002,104.5,70.66999799999998,33.57,52.720001,31.59,59.330002,80.889999
246,40.82,25.4786,32.580002,65.010002,92.32,123.720001,16.040001,38.419998,66.08000200000001,47.73,74.550003,50.200001,22.905001,96.290001,60.419998,102.195587,40.049999,20.885,34.0,68.83000200000001,19.719999,36.860001,83.529999,83.300003,84.849998,104.620003,70.470001,33.509998,52.470001,32.02,58.889999,81.209999
247,40.889999,25.486382,32.904999,64.940002,92.730003,123.260002,16.209999,38.75,66.480003,47.950001,73.91999799999998,50.310001,22.865,96.580002,60.91,100.671143,40.200001,20.959999,33.57,68.360001,20.346666,37.0,83.019997,83.379997,85.32,104.199997,70.779999,33.580002,53.52,32.68,58.599998,80.639999
248,41.700001,25.4786,32.945,64.839996,93.449997,121.5,16.0,40.02,66.059998,48.5,73.010002,50.490002,22.905001,96.559998,60.810001,99.741135,40.279999,20.775,34.09,68.5,20.73,37.119999,82.410004,83.389999,85.690002,103.93,71.370003,33.529999,54.07,33.290001000000004,57.299999,79.720001
249,41.869999,25.571985,33.035,65.129997,93.610001,122.0,16.110001,40.119999,66.32,48.52,73.410004,50.630001,22.790001,96.599998,60.990002,100.43145,40.049999,20.245001,34.860001000000004,68.5,20.966667,37.220001,82.519997,83.230003,86.309998,103.129997,70.480003,33.790001000000004,54.43,33.110001000000004,56.400002,79.709999
250,41.93,25.797665,33.419998,65.730003,95.860001,122.82,15.6,42.48,66.879997,48.98,73.970001,51.549999,22.975,97.150002,61.709999,101.486099,40.400002,20.315001,35.080002,69.660004,21.013334,37.5,82.91999799999998,84.480003,86.040001,104.949997,70.809998,43.049999,55.07,33.830002,56.759998,80.239998
251,42.349998,25.712063,33.369999,65.459999,95.669998,121.190002,15.66,42.439999,66.599998,48.599998,73.599998,51.27,22.950001,96.730003,61.759998,101.073822,40.259998,20.15,34.599998,69.66999799999999,21.040001,37.580002,82.449997,84.410004,86.25,104.639999,70.489998,36.970001,54.860001,33.880001,56.290001,79.720001
252,42.349998,25.354086,33.07,64.83000200000001,94.739998,118.099998,15.5,40.880001,68.019997,48.540001,73.730003,50.790001,22.67,95.809998,61.25,100.824547,39.950001,20.195,34.18,68.949997,21.18,37.360001,82.32,83.739998,86.010002,103.629997,71.220001,37.169998,54.799999,34.080002,56.75,79.099998
253,41.709999,25.307392,33.005001,65.019997,94.790001,118.519997,15.47,40.630001,68.279999,47.93,73.559998,50.450001,22.504999,95.43,61.119999,100.786194,39.990002,20.125,33.82,68.709999,20.790001,37.580002,82.559998,83.82,85.730003,103.650002,69.940002,36.790001,54.099998,33.790001000000004,57.560001,79.110001
254,40.639999,24.988327,32.84,64.129997,93.589996,119.010002,15.15,40.810001,67.720001,47.700001,73.050003,49.59,22.325001,95.199997,60.849998,99.731544,39.470001,19.98,34.220001,68.040001,20.643333,37.220001,81.529999,82.32,85.449997,101.510002,70.239998,36.290001,53.580002,33.75,57.48,78.730003
255,40.439999,24.661478,32.900002,64.139999,93.540001,117.919998,15.3,40.950001,67.650002,47.639999,73.010002,49.779999,22.155001,95.25,60.830002,100.086288,39.459999,20.0,33.849998,67.690002,21.226667000000006,37.139999,81.059998,82.720001,85.269997,100.540001,69.720001,36.32,53.490002,33.360001000000004,57.119999,78.25
256,40.75,24.638132,32.779999,64.0,93.190002,118.169998,15.14,41.080002,67.849998,47.66,73.08000200000002,49.849998,22.18,94.970001,60.5,99.501442,39.119999,20.035,33.77,67.639999,20.566668,37.240002,81.050003,81.790001,84.709999,101.43,70.57,36.259998,53.77,33.540001000000004,56.93,77.739998
257,41.669998,24.5214,32.705002,63.779999,92.290001,117.779999,15.05,42.720001,67.120003,47.369999,72.709999,48.849998,22.1,94.139999,59.919998,98.993286,39.259998,19.965,33.959999,67.489998,21.166666,37.560001,80.58000200000002,81.209999,84.989998,101.019997,70.41999799999998,36.16,53.880001,33.32,56.400002,77.279999
258,43.02,25.719845,33.205002,64.43,93.379997,117.839996,15.05,43.279999,69.639999,48.189999,73.800003,50.279999,22.434999,95.82,60.439999,100.028763,39.970001,19.969999,34.59,68.040001,21.803333,38.049999,81.279999,81.980003,85.33000200000002,101.5,69.800003,36.25,55.32,33.75,57.169998,77.66999799999998
259,43.82,26.03891,33.07,64.269997,92.730003,117.690002,15.15,43.23,69.949997,47.889999,73.279999,49.32,22.48,96.379997,60.59,100.354744,39.919998,19.780001,34.360001000000004,68.449997,22.206667000000003,38.330002,81.550003,81.980003,85.550003,102.309998,69.57,36.310001,55.110001,33.84,55.450001,77.279999
260,43.540001,26.249027,33.349998,64.91999799999999,93.169998,119.099998,15.21,42.799999,70.5,48.57,74.82,49.299999,22.495001,96.589996,60.18,100.949188,40.099998,19.975,34.68,68.959999,22.143333,38.209999,82.339996,82.139999,84.839996,102.5,69.970001,36.740002,55.259998,33.470001,59.299999,77.730003
261,43.16,25.96109,33.125,64.709999,92.75,118.690002,14.99,42.900002,70.559998,48.169998,74.790001,49.23,22.379999,95.550003,60.43,100.383507,40.169998,19.91,34.610001000000004,68.459999,22.450001,38.209999,82.059998,81.33000200000002,85.089996,101.889999,69.709999,36.529999,55.07,33.279999,57.66,77.949997
262,43.32,26.054474,33.224998,64.709999,93.029999,118.68,15.08,42.830002,71.0,48.490002,74.599998,49.450001,22.440001,96.190002,60.43,100.479385,40.220001,19.940001,34.709999,68.639999,22.41,38.09,82.139999,81.489998,85.480003,102.5,69.980003,36.41,55.09,33.419998,57.700001,78.059998
263,43.66,25.992218,33.134998,65.07,93.099998,118.870003,15.2,42.669998,71.349998,48.77,74.650002,49.810001,22.434999,96.5,60.720001,100.882072,40.689999,19.91,34.93,68.629997,22.576666,38.360001,82.739998,82.089996,86.199997,102.940002,70.5,36.52,55.16,33.380001,57.650002,78.599998
264,43.900002,26.124514,33.32,65.43,92.959999,118.949997,15.42,43.25,71.389999,48.790001,74.449997,49.900002,22.434999,96.379997,60.970001,100.767021,40.77,19.799999,34.529999,68.83000200000001,22.52,38.360001,82.709999,82.0,86.57,103.0,69.989998,36.720001,55.700001,33.450001,57.459999,78.610001
265,43.77,26.225681,33.360001000000004,65.41999799999999,93.760002,119.190002,15.42,43.349998,71.800003,48.880001,75.389999,49.93,22.635,97.660004,61.279999,101.371048,41.130001,19.865,35.209999,69.300003,22.646667,38.32,82.980003,81.83000200000002,86.629997,103.779999,70.0,36.299999,56.009998,33.580002,57.889999,78.660004
