,APA,APC,CHK,COG,COP,CVX,CXO,DVN,EOG,EQT,FTI,HAL,HES,HP,KMI,MPC,MRO,MUR,NBL,NFX,NOV,OKE,OXY,PSX,PXD,RIG,RRC,SLB,SWN,VLO,WMB,XEC,XOM
166,83.040001,90.419998,23.680227,37.825001,67.010002,123.120003,97.599998,58.68,79.33000200000002,84.709999,53.830002,46.18,75.540001,67.849998,37.759998,36.365002,33.970001,60.742661,64.050003,24.530001,65.65374,46.112766,84.52018000000002,59.0,175.809998,48.5,80.209999,81.139999,37.619999,37.080002,35.43,79.599998,91.199997
167,82.559998,88.93,23.547777,37.945,66.32,122.0,97.82,58.279999,79.08000200000002,84.389999,53.549999,45.73,74.489998,67.120003,37.5,36.465,34.189999,60.87219200000001,63.5,24.450001,64.94139100000001,45.683769,84.165695,58.439999,175.369995,47.439999,79.18,80.029999,37.299999,36.740002,35.200001,79.779999,90.43
168,82.870003,89.160004,23.699148,37.674999,66.43,121.93,96.150002,58.049999,79.5,83.309998,54.110001,46.189999,75.160004,67.029999,37.5,36.695,34.700001,61.416233,63.450001,24.440001,65.89720200000001,45.464893,84.61598199999997,58.389999,174.559998,47.59,79.190002,80.66999799999998,37.860001,36.93,35.470001,79.540001,89.849998
169,82.410004,88.93,23.651844,37.709999,67.150002,122.760002,94.129997,57.68,79.059998,83.5,54.459999,46.669998,75.599998,67.010002,37.099998,37.384998,34.34,60.768566,63.689999,24.25,66.275925,45.149712,84.24234,59.0,174.229996,47.41,79.099998,82.300003,37.599998,36.830002,35.24000200000001,82.160004,89.339996
170,80.339996,88.199997,23.358562,36.970001,66.760002,120.68,93.019997,57.59,77.769997,83.690002,52.709999,46.5,74.660004,65.540001,37.209999,36.634998,34.419998,60.025906000000006,62.669998,23.32,66.140671,44.668182,83.677086,58.27,169.139999,46.900002,77.150002,81.620003,37.049999,36.450001,35.02,79.160004,88.660004
171,80.050003,89.879997,23.595081,37.549999,67.370003,119.889999,93.18,57.810001,77.764999,83.639999,52.919998,46.580002,74.870003,65.489998,37.509998,35.325001,34.459999,60.043179,62.509998,23.99,66.339043,43.810192,83.236374,56.889999,168.320007,47.25,77.150002,81.91999799999998,37.220001,35.889999,35.169998,78.82,88.010002
172,78.41999799999998,91.190002,24.200567000000003,37.23,67.410004,119.690002,94.010002,57.450001,77.760002,83.860001,53.23,46.830002,74.739998,64.75,37.310001,34.77,34.0,58.842831,62.68,23.610001,65.52750400000001,43.818947,82.776505,56.279999,169.619995,46.91,77.779999,81.260002,36.779999,35.259998,34.939999,80.08000200000002,87.82
173,75.800003,89.129997,23.434248,37.0,65.82,118.589996,91.93,56.950001,76.349998,83.190002,52.389999,46.599998,73.699997,64.040001,36.560001,34.525002,32.650002,58.514679,61.939999,22.940001,63.904419,43.941517,82.48909,55.23,166.75,46.32,76.389999,80.470001,36.779999,34.419998,34.259998,78.339996,87.129997
174,76.489998,89.43,23.320719,37.619999,65.970001,118.379997,92.739998,56.400002,77.184998,83.790001,52.669998,47.220001,73.58000200000002,64.949997,36.939999,35.380001,33.150002,58.212437,62.25,23.07,64.34626,44.431797,81.990898,56.73,167.389999,46.279999,76.699997,80.260002,36.759998,35.220001,34.700001,78.889999,86.949997
175,77.470001,88.91999799999998,23.964048,37.68,65.58000200000001,117.940002,92.709999,56.240002,76.364998,83.529999,52.91,47.189999,73.43,64.059998,37.099998,36.139999,33.419998,57.668392,61.919998,22.83,64.02164499999999,44.545612,81.923836,57.98,168.03999299999995,46.259998,76.07,80.769997,36.939999,35.54000100000001,34.98,78.879997,86.58000200000002
176,79.279999,89.550003,24.210028,38.73,66.260002,118.690002,95.239998,57.369999,77.199997,85.389999,55.59,47.310001,74.690002,64.83000200000001,37.189999,37.535,33.459999,58.151985,62.57,23.41,65.067627,45.333569,82.69986,58.450001,170.300003,46.57,77.389999,82.510002,37.73,36.209999,35.98,80.739998,87.150002
177,79.949997,91.949997,24.900661,39.0,66.589996,119.739998,96.510002,58.18,78.629997,85.660004,55.450001,48.73,75.75,64.93,37.310001,37.625,33.41,57.884285,63.119999,23.49,65.644722,45.499912,84.62556500000002,58.169998,172.46000700000005,47.139999,77.32,81.83000200000002,38.220001,36.41,36.5,81.019997,87.5
178,78.220001,90.199997,24.701986,38.439999,65.949997,118.239998,96.279999,57.560001,78.08000200000002,84.25,54.040001,47.98,74.610001,63.200001,36.810001,36.939999,32.830002,56.53713199999999,62.040001,23.42,65.518486,45.018387,83.667503,57.709999,172.0,46.32,75.889999,81.099998,37.82,35.669998,35.73,81.889999,86.620003
179,78.720001,91.25,24.61684,38.740002,66.18,119.459999,96.309998,57.02,78.470001,84.33000200000002,54.299999,48.07,75.879997,63.32,37.110001,36.66,33.59,56.649395,61.369999,23.459999,65.915237,45.403606,83.705826,57.200001,171.350006,45.740002,76.150002,81.400002,38.07,35.32,36.119999,82.860001,87.279999
180,78.910004,92.050003,24.919584,39.52,66.510002,121.150002,97.529999,57.400002,79.364998,86.199997,54.459999,49.0,76.089996,63.950001,37.060001,36.91,34.48,56.94300500000001,61.700001,23.889999,66.997292,45.219749,84.318985,57.869999,176.389999,45.650002,76.709999,82.699997,38.169998,35.700001,36.150002,85.040001,88.629997
181,84.860001,91.610001,24.569536,39.349998,66.279999,120.519997,96.160004,56.880001,78.75,85.639999,53.91,48.25,75.839996,63.52,38.0,36.965,34.630001,57.05526700000001,61.509998,23.76,66.979263,45.561199,86.005173,57.950001,173.779999,45.52,75.629997,81.559998,38.310001,35.950001,36.330002,84.870003,87.389999
182,86.5,92.43,24.664145,39.77,66.959999,121.339996,97.910004,57.779999,79.730003,86.970001,54.349998,48.349998,75.91999799999998,63.990002,38.18,36.810001,34.860001000000004,59.060001,62.099998,24.110001,67.709648,45.421116,85.20998399999998,57.759998,177.089996,45.82,75.980003,81.690002,38.650002,36.119999,36.599998,85.199997,87.699997
183,84.559998,92.580002,24.683065,39.720001,66.870003,120.349998,96.540001,57.200001,78.745003,86.470001,54.25,48.849998,75.790001,62.84,37.220001,36.564999,35.200001,59.880001,62.099998,23.690001,68.19657099999999,44.300472,84.62556500000002,57.919998,179.71000700000005,45.279999,76.43,82.110001,38.25,36.220001,36.080002,83.58000200000002,87.010002
184,85.980003,92.290001,24.768211,39.650002,67.660004,121.080002,97.639999,57.5,80.610001,85.800003,54.880001,49.279999,76.279999,64.029999,35.310001,36.884998,35.599998,60.509998,62.75,23.76,68.809738,44.992119,85.947693,58.68,182.169998,46.630001,76.599998,83.230003,38.419998,36.830002,35.24000200000001,85.290001,88.059998
185,86.190002,92.779999,24.796595,38.5,67.879997,121.529999,99.669998,58.82,81.285004,85.279999,55.43,49.84,76.800003,64.739998,35.630001,36.134998,35.98,61.259998,63.099998,24.0,70.30658000000001,45.009632,85.784821,57.91,182.970001,46.98,76.410004,84.720001,37.98,37.060001,35.279999,86.230003,87.489998
186,86.059998,93.139999,24.692526,38.98,68.25,121.209999,100.160004,58.639999,81.550003,85.309998,55.150002,49.240002,77.620003,64.480003,35.459999,35.43,35.86000100000001,61.73,63.18,23.92,70.495941,44.948345,85.257889,57.07,181.889999,46.889999,77.190002,85.18,37.799999,36.889999,35.29000100000001,87.010002,87.339996
187,87.650002,93.919998,25.052034,39.0,68.900002,122.82,100.110001,59.18,81.75,86.410004,55.5,50.34,78.300003,66.059998,36.330002,34.735001000000004,36.470001,62.509998,64.400002,24.33,71.361588,45.499912,85.976433,57.439999,181.389999,47.279999,78.43,86.150002,38.23,36.759998,35.639999,89.970001,88.400002
188,86.620003,93.620003,24.976349,38.759998,68.730003,123.050003,100.339996,58.419998,81.724998,85.870003,55.119999,49.400002,77.870003,66.470001,37.080002,34.09,35.77,62.419998,65.5,24.4,70.9468,45.9114,85.899788,56.830002,180.860001,47.389999,78.459999,86.809998,38.07,36.139999,35.830002,88.510002,87.879997
189,87.029999,94.550003,25.477768,38.91,69.190002,124.050003,102.889999,59.16,83.769997,87.160004,55.470001,49.439999,77.699997,66.93,35.82,33.814999,36.43,62.66,66.139999,26.1,70.649231,44.965855,86.752464,56.990002,186.470001,47.619999,79.629997,86.849998,38.459999,35.86000100000001,35.779999,90.589996,88.589996
190,87.08000200000002,96.690002,25.458845,38.040001,69.139999,123.980003,103.779999,59.110001,83.875,87.519997,55.34,49.279999,77.139999,66.970001,35.61000100000001,33.66,36.169998,61.990002,66.75,25.76,70.19838,44.9571,87.461426,56.639999,186.809998,47.009998,78.879997,86.470001,38.34,34.889999,35.389999,91.580002,88.150002
191,87.779999,95.779999,25.411543,37.950001,69.769997,124.980003,104.120003,58.950001,83.769997,89.199997,55.389999,49.98,78.370003,69.639999,35.299999,34.165001000000004,35.880001,62.209999,67.07,25.870001,71.10910799999998,45.394852,86.45546,57.619999,185.0,47.049999,79.389999,87.360001,38.209999,35.43,36.16,91.099998,88.879997
192,87.82,93.18,25.175024,37.740002,69.309998,124.099998,103.470001,58.130001,83.254997,88.980003,55.560001,49.720001,77.870003,68.879997,34.75,33.439999,35.450001,61.700001,65.779999,25.84,71.172226,45.149712,86.043495,56.709999,183.479996,46.66,78.57,86.959999,37.91,34.639999,35.49000200000001,90.550003,88.709999
193,88.050003,93.730003,25.685904,38.07,69.589996,124.360001,103.949997,58.689999,83.629997,90.129997,56.299999,49.720001,77.5,69.139999,35.59,33.115002000000004,35.91,61.610001,66.099998,26.17,71.073036,45.552444,87.260231,56.049999,184.949997,47.0,78.970001,87.639999,37.689999,34.709999,35.209999,91.099998,88.910004
194,89.0,95.25,25.808893,38.470001,70.599998,125.860001,106.32,60.029999,86.050003,92.75,57.599998,49.98,79.449997,69.949997,36.389999,33.404999,36.439999,62.299999,67.870003,26.780001,71.704239,47.373489,88.563194,58.34,187.220001,47.16,79.949997,88.839996,38.049999,35.27,36.02,91.5,89.639999
195,88.540001,94.779999,25.51561,38.07,70.849998,125.660004,105.260002,59.720001,85.25,92.459999,57.119999,49.700001,79.639999,71.260002,36.830002,32.705002,36.509998,61.560001,67.489998,26.51,72.055908,47.180878,88.352425,58.209999,185.809998,45.860001,78.790001,89.08000200000002,37.07,35.32,36.93,91.400002,89.529999
196,87.5,93.449997,25.089876,37.509998,70.660004,124.620003,103.139999,59.48,84.285004,90.730003,56.360001,49.200001,78.389999,70.0,36.09,32.224998,35.650002,61.189999,67.18,26.75,70.757439,46.40168,87.308136,57.73,179.649994,45.200001,78.18,87.160004,36.830002,34.110001000000004,36.459999,90.589996,88.290001
197,87.5,94.120003,24.985809,37.27,70.629997,125.339996,105.330002,59.549999,84.70500200000002,91.199997,55.509998,48.400002,78.589996,69.449997,35.98,31.504999,35.61000100000001,61.02,66.870003,27.040001,72.119026,46.821922,87.585976,57.240002,182.820007,45.049999,78.059998,87.41999799999998,37.110001,34.27,36.509998,93.169998,87.589996
198,87.279999,94.419998,24.976349,36.619999,70.489998,124.769997,106.800003,59.759998,86.04499799999998,90.559998,55.48,49.200001,78.709999,68.879997,36.279999,32.27,35.650002,61.5,67.279999,27.799999,70.928764,46.63806500000001,89.291321,57.82,185.179993,45.080002,77.300003,87.83000200000002,37.029999,34.32,36.700001,94.010002,87.589996
199,86.91999799999998,94.980003,25.165564,36.43,70.339996,124.099998,107.940002,59.529999,85.860001,90.0,55.599998,48.869999,79.059998,69.440002,35.99000200000001,32.224998,35.779999,61.450001,67.230003,28.120001,71.505859,46.839432,89.81826,58.009998,186.419998,45.080002,76.029999,88.769997,37.009998,34.959999,36.389999,95.5,87.400002
200,86.239998,94.18,24.815516,37.009998,70.160004,123.230003,108.5,59.240002,85.614998,90.910004,54.830002,48.240002,78.029999,69.139999,35.880001,32.25,34.830002,61.060001,67.120003,27.440001,70.91974599999998,46.655579,89.942802,58.099998,186.5,44.990002,77.699997,88.309998,36.990002,34.169998,36.060001,95.610001,86.849998
201,85.43,93.269997,24.522232,36.669998,69.690002,121.599998,108.830002,57.970001,83.779999,88.989998,54.84,47.939999,77.510002,68.489998,35.650002,31.875,34.77,60.52,66.309998,27.01,69.73850300000001,46.13903,89.463776,58.009998,186.380005,44.5,76.440002,87.489998,36.060001,33.779999,36.040001,93.160004,86.059998
202,84.760002,92.889999,24.437086,37.32,69.459999,121.269997,109.25,57.860001,84.305,88.970001,55.299999,48.110001,76.970001,68.910004,35.630001,32.075001,34.950001,60.080002,67.059998,27.360001,70.33363299999999,46.664333,89.52125500000002,57.650002,189.339996,44.610001,75.83000200000002,87.989998,36.25,34.150002,36.32,96.540001,85.989998
203,85.959999,93.139999,24.720909,36.650002,70.019997,121.040001,112.440002,58.400002,85.934998,88.720001,56.040001,48.43,78.260002,70.629997,35.970001,31.98,34.830002,60.560001,67.629997,27.690001,70.757439,46.839432,90.230225,57.59,193.0,44.669998,75.550003,89.0,36.169998,34.18,36.59,98.629997,85.75
204,86.08000200000002,94.330002,24.683065,36.040001,70.190002,120.620003,114.330002,58.130001,85.974998,86.720001,56.799999,49.060001,79.940002,71.900002,35.720001,32.5,34.439999,61.73,67.290001,27.860001,71.415688,46.673088,90.766739,58.860001,195.369995,44.91,75.410004,89.629997,35.959999,34.200001,36.439999,99.510002,86.040001
205,85.559998,93.139999,24.843899,35.759998,70.18,118.5,114.580002,58.099998,85.959999,86.660004,56.25,48.400002,79.769997,72.720001,35.400002,32.419998,34.0,61.900002,66.559998,28.17,71.073036,46.629311,90.469742,59.0,197.300003,45.049999,75.440002,89.559998,35.75,33.73,36.23,99.809998,86.309998
206,86.040001,93.269997,24.74929,35.849998,70.400002,117.43,111.32,58.490002,86.105003,86.260002,56.380001,48.740002,79.540001,72.540001,35.150002,32.43,34.369999,62.459999,66.389999,28.200001,71.33453399999998,46.778149,90.642189,58.759998,198.880005,44.799999,75.66999799999998,89.279999,35.59,34.07,35.599998,100.519997,85.57
207,87.040001,93.660004,24.881741,35.849998,70.769997,117.889999,112.0,58.610001,86.16999799999998,86.279999,56.41,49.049999,79.360001,72.190002,35.0,31.940001,34.610001000000004,61.799999,66.410004,28.52,70.811539,46.533005,91.063736,57.919998,196.119995,44.91,75.66999799999998,89.33000200000002,35.99000200000001,34.09,35.49000200000001,99.769997,85.860001
208,86.41999799999998,92.769997,24.531694,35.09,70.239998,116.550003,109.019997,58.23,86.165001,85.220001,56.080002,48.919998,78.129997,72.089996,34.599998,31.264999,34.119999,61.18,65.309998,28.309999,70.495941,46.209072,89.885323,56.82,192.649994,44.34,73.889999,87.949997,35.54000100000001,33.759998,35.060001,97.260002,85.349998
209,86.620003,93.389999,24.834436,36.189999,69.800003,115.239998,108.879997,58.799999,86.695,88.279999,56.57,49.009998,81.040001,72.089996,35.060001,31.690001,34.540001000000004,61.009998,65.519997,28.450001,70.775475,46.69935200000001,90.996674,57.669998,192.820007,44.68,76.110001,87.970001,35.580002,34.48,35.24000200000001,96.669998,85.519997
210,86.879997,93.809998,24.720909,36.080002,70.82,116.57,108.050003,59.990002,87.160004,88.519997,56.66,49.700001,80.25,73.0,35.130001,32.650002,34.880001,61.130001,66.16999799999999,28.4,71.15419,47.207146,90.699677,58.549999,191.300003,44.810001,77.75,89.050003,35.400002,35.75,35.709999,98.029999,85.900002
211,87.239998,94.529999,24.834436,36.360001,71.300003,117.330002,109.529999,60.299999,88.68,88.559998,57.02,50.349998,80.529999,73.370003,35.400002,33.259998,34.580002,61.119999,66.519997,29.0,71.082054,47.644897,91.006256,59.57,193.0,44.970001,78.57,89.33000200000002,35.709999,36.150002,35.669998,98.669998,86.510002
212,88.519997,95.5,25.00473,36.66,71.900002,118.559998,110.190002,60.740002,90.125,89.349998,57.689999,51.240002,80.279999,74.730003,35.150002,33.855,34.779999,61.389999,67.959999,29.23,71.76735699999998,48.012608,91.54277,60.389999,194.589996,45.279999,79.029999,90.540001,36.220001,36.779999,35.720001,100.839996,87.470001
213,89.0,96.589996,25.316935,36.73,72.32,119.419998,112.510002,61.48,91.239998,89.83000200000002,58.07,51.349998,81.32,75.309998,35.36000100000001,34.68,35.049999,62.27,68.849998,29.49,72.416588,47.758713,91.964317,60.02,206.5,45.139999,79.660004,90.93,36.860001,36.759998,35.779999,102.290001,87.480003
214,90.0,97.43,25.950804,37.549999,72.68,119.099998,116.709999,62.419998,90.839996,90.410004,58.869999,51.91,81.370003,75.150002,35.52,34.375,34.740002000000004,62.080002,69.970001,29.68,73.03877299999998,47.373489,92.740349,60.57,214.320007,45.41,80.900002,91.830002,36.889999,37.189999,35.919998,105.790001,87.129997
215,90.769997,97.190002,26.972565000000003,36.619999,73.58000200000002,119.610001,121.040001,63.439999,91.330002,90.110001,58.630001,52.389999,82.870003,76.699997,35.380001,35.34,35.23,62.43,71.239998,30.18,73.669975,48.170197,94.407372,62.509998,221.059998,45.889999,79.150002,93.099998,36.75,38.73,36.200001,106.779999,87.690002
216,90.599998,97.709999,26.773888,36.25,73.529999,119.629997,120.529999,64.91999799999999,91.5,89.790001,59.599998,51.07,84.08000200000002,76.83000200000002,35.470001,35.494999,35.09,62.240002,72.300003,30.469999,73.922455,48.047626,94.091209,63.77,224.229996,46.130001,77.720001,94.120003,36.450001,39.259998,36.16,110.769997,87.5
217,89.849998,96.0,26.423841,36.18,73.260002,120.139999,118.980003,66.07,93.394997,89.120003,58.150002,50.91,84.529999,76.900002,35.529999,35.695,35.130001,61.740002,72.769997,31.469999,74.03065500000002,48.152687,93.305603,64.339996,221.889999,48.509998,76.860001,93.389999,36.380001,39.939999,36.310001,109.419998,87.290001
218,89.260002,94.57,26.499527,35.68,72.91999799999998,120.290001,111.629997,65.029999,91.559998,88.120003,54.490002,51.48,83.0,76.550003,36.189999,36.150002,35.119999,61.299999,72.889999,31.360001,72.894501,48.879356,93.171471,64.370003,205.910004,48.849998,75.050003,93.669998,36.52,40.080002,36.900002,103.989998,87.519997
219,88.730003,92.279999,26.158941,34.84,72.66999799999998,120.669998,108.529999,64.129997,89.029999,89.550003,53.040001,50.950001,82.279999,74.870003,36.049999,36.0,34.84,61.34,71.5,30.549999,70.76645699999997,49.25582100000001,91.935577,64.540001,202.199997,49.0,74.050003,92.809998,36.139999,39.950001,36.610001,102.690002,87.980003
220,90.110001,94.309998,26.868496,35.950001,73.529999,120.589996,112.019997,64.709999,91.175003,87.449997,51.950001,51.259998,83.41999799999998,76.370003,36.450001,34.709999,35.66,61.889999,75.660004,31.290001,73.967537,49.325863,92.836151,63.32,211.0,48.720001,75.290001,92.470001,36.900002,39.48,37.029999,105.470001,88.230003
221,90.529999,96.269997,26.736046,37.040001,73.910004,120.559998,112.940002,64.739998,91.915001,87.599998,51.740002,51.759998,83.33000200000002,76.83000200000002,36.580002,35.189999,35.630001,61.93,76.389999,31.200001,74.526604,49.387146,92.816994,63.77,211.149994,49.080002,74.110001,92.709999,37.009998,39.630001,37.369999,106.18,87.83000200000002
222,90.550003,97.099998,26.726585,37.080002,74.199997,121.330002,110.5,64.279999,91.434998,87.879997,51.830002,52.130001,83.300003,77.16999799999998,35.919998,35.634998,36.139999,62.240002,76.57,31.32,74.481514,49.693573,93.775055,63.389999,209.600006,48.529999,73.75,93.239998,37.139999,39.84,37.189999,105.620003,88.449997
223,90.639999,97.970001,26.830652,36.470001,74.400002,121.540001,114.720001,64.629997,93.160004,87.730003,51.509998,53.400002,82.160004,78.849998,35.900002,35.49000200000001,36.0,62.91,77.129997,31.49,73.94049100000002,50.26265,92.807411,64.099998,213.0,48.240002,75.75,94.43,37.52,40.0,37.400002,108.5,88.970001
224,89.110001,96.040001,26.669821,35.43,73.660004,120.150002,111.790001,63.349998,89.989998,86.559998,50.939999,53.189999,80.83000200000002,77.449997,35.49000200000001,36.18,35.799999,60.799999,76.0,30.629999,73.642921,49.220802,92.165512,64.980003,208.410004,47.189999,77.33000200000002,93.879997,37.52,41.299999,36.900002,106.300003,89.449997
225,88.889999,95.440002,26.395458,35.24000200000001,73.559998,119.040001,110.550003,63.189999,89.305,85.720001,50.529999,53.169998,81.220001,77.639999,35.24000200000001,35.919998,35.34,59.900002,75.110001,30.49,73.219116,49.465942,92.021797,64.470001,205.199997,47.040001,75.68,93.949997,38.689999,41.34,35.689999,103.82,89.739998
226,89.589996,95.339996,26.490067,35.220001,73.370003,118.589996,108.639999,63.810001,90.235001,85.940002,50.84,53.330002,81.120003,77.790001,35.43,35.48500100000001,35.36000100000001,60.57,75.650002,30.389999,73.17403399999998,49.404659,92.194252,64.279999,207.220001,47.700001,74.470001,93.400002,38.41,41.150002,35.82,104.040001,90.0
227,90.089996,94.709999,27.209082,34.860001000000004,73.029999,117.599998,111.93,64.269997,91.669998,85.980003,50.080002,53.709999,81.349998,77.410004,35.0,35.599998,35.560001,61.310001,75.709999,31.51,72.651039,49.702328,93.286438,64.25,219.820007,47.900002,76.120003,92.970001,37.59,41.369999,35.5,106.599998,91.339996
228,89.5,93.720001,26.963102000000006,35.0,73.190002,119.300003,112.349998,64.480003,90.665001,85.239998,50.209999,53.389999,81.019997,78.279999,35.25,35.595001,35.950001,60.66,75.160004,31.01,72.74121099999998,48.993172,92.989441,64.75,210.699997,48.68,75.010002,93.07,36.950001,41.490002,35.080002,112.980003,92.419998
229,89.370003,92.540001,24.853359,34.0,73.849998,121.599998,107.25,61.32,89.654999,83.220001,50.529999,54.830002,81.029999,78.099998,35.200001,35.029999,36.52,60.16,74.959999,30.25,73.715057,50.630363,92.654121,64.279999,199.130005,50.709999,74.779999,93.650002,36.700001,39.880001,35.02,100.540001,92.639999
230,88.779999,89.529999,24.115421,32.73,72.489998,119.669998,107.849998,59.77,85.559998,80.970001,49.439999,53.830002,78.91999799999998,76.08000200000002,34.759998,35.200001,35.75,60.099998,72.699997,29.120001,72.425606,49.75486,91.69606,63.919998,185.910004,52.209999,75.230003,91.870003,35.68,39.34,34.470001,100.830002,91.800003
231,90.0,91.150002,24.370861,33.66,73.459999,121.18,110.889999,61.509998,85.605003,83.089996,49.720001,55.290001,80.379997,78.150002,35.029999,35.830002,36.450001,61.25,75.550003,29.59,74.47249599999998,50.735424,92.414604,65.150002,189.429993,54.849998,74.0,93.779999,36.23,40.240002,34.849998,102.559998,92.849998
232,89.839996,90.93,24.370861,33.599998,73.25,121.029999,112.129997,60.650002,85.349998,83.980003,49.470001,54.959999,80.949997,78.489998,34.73,36.150002,36.060001,62.77,75.239998,29.76,74.265106,50.595341,92.615799,64.93,188.399994,54.970001,75.239998,93.470001,36.009998,40.32,34.740002000000004,104.82,92.669998
233,89.129997,89.550003,24.087038,33.290001000000004,72.739998,119.580002,107.010002,59.720001,83.220001,84.480003,48.599998,54.189999,79.370003,75.790001,34.549999,36.875,35.580002,61.139999,73.370003,29.280001,74.39134200000002,49.588512,91.293671,65.279999,186.149994,54.380001,74.0,91.660004,35.529999,40.990002,34.529999,101.050003,92.220001
234,90.760002,91.139999,24.522232,33.66,73.58000200000002,119.580002,111.43,60.580002,84.745003,85.029999,49.240002,55.630001,80.760002,78.199997,34.57,37.689999,36.189999,61.540001,74.07,29.610001,74.30117,50.34144600000001,92.951118,66.239998,195.0,54.990002,74.629997,93.18,35.869999,41.580002,34.48,102.68,92.68
235,92.260002,90.989998,24.664145,33.290001000000004,73.550003,119.779999,112.150002,60.93,85.139999,85.25,49.619999,56.470001,81.900002,79.08000200000002,35.200001,39.455002,36.52,62.27,74.260002,29.66,75.725876,50.192612,93.47805,67.300003,196.259995,54.970001,74.309998,93.389999,36.07,42.700001,34.959999,103.620003,94.150002
236,91.419998,91.230003,24.541155,33.599998,73.470001,120.709999,111.330002,60.619999,85.75,85.610001,49.689999,55.990002,83.150002,79.440002,35.330002,39.369999,36.16,63.169998,75.050003,29.860001,76.086563,50.595341,93.506798,67.620003,195.029999,54.939999,74.650002,93.209999,35.700001,43.330002,35.29000100000001,104.68,95.980003
237,91.830002,90.529999,24.011353,32.77,72.120003,120.550003,107.089996,59.779999,84.059998,84.050003,48.5,54.099998,81.75,78.760002,35.5,38.740002,36.529999,62.849998,73.110001,29.24,75.29306,50.472771,92.836151,67.139999,186.809998,54.16,73.760002,91.669998,36.25,42.82,35.279999,98.010002,95.400002
238,93.419998,91.349998,24.124882,33.950001,72.489998,122.160004,107.330002,65.059998,84.425003,85.269997,48.57,54.330002,81.900002,78.980003,35.259998,39.505001,37.189999,63.450001,73.480003,29.41,75.103699,50.035019,93.056503,68.220001,184.970001,54.02,76.709999,91.940002,37.259998,42.349998,35.130001,97.599998,95.75
239,93.489998,91.400002,24.314096,34.330002,72.470001,122.360001,108.730003,63.220001,84.059998,85.529999,49.0,53.630001,81.449997,79.099998,35.419998,38.610001,37.209999,63.299999,73.25,29.549999,75.581604,50.12257,93.410988,67.059998,182.839996,53.639999,77.75,90.809998,38.0,42.07,34.759998,98.599998,94.849998
240,93.989998,92.739998,24.900661,34.889999,73.489998,123.540001,106.389999,63.040001,85.099998,88.0,49.369999,54.540001,82.660004,79.629997,35.279999,39.650002,38.049999,63.689999,74.559998,30.0,75.689812,50.385223,94.627724,67.849998,186.729996,52.310001,79.5,91.309998,38.700001,42.939999,34.849998,101.349998,94.959999
241,93.849998,91.959999,24.910124,35.279999,73.760002,123.769997,105.629997,62.360001,84.660004,87.709999,48.93,54.369999,82.220001,78.760002,35.560001,40.275002,37.549999,64.08000200000001,73.660004,29.91,74.950409,51.619682,95.145081,68.480003,182.360001,51.529999,78.989998,92.459999,39.119999,43.880001,35.25,100.669998,95.209999
242,93.239998,90.330002,24.768211,34.68,72.82,123.410004,105.32,61.450001,84.675003,87.489998,48.009998,52.610001,82.82,77.089996,35.919998,41.095001,37.02,63.98,73.0,29.08,74.481514,52.083698,93.401405,68.790001,181.839996,50.439999,79.360001,89.870003,39.290001,44.57,35.849998,98.480003,94.75
243,93.419998,90.220001,24.787134,34.27,72.940002,122.620003,106.349998,61.27,84.464996,86.5,47.82,52.919998,83.540001,78.529999,35.82,40.775002,36.689999,64.779999,72.75,29.290001,73.49865,51.392052,93.401405,68.599998,181.410004,50.389999,78.139999,89.32,38.630001,44.279999,35.57,99.559998,94.360001
244,91.940002,88.529999,25.193945000000006,34.470001,72.639999,122.830002,104.029999,60.610001,83.25,85.699997,48.009998,52.639999,81.620003,77.260002,35.830002,42.32,36.25,65.029999,69.910004,28.09,73.715057,51.470844,91.217026,70.029999,176.25,50.459999,78.269997,88.129997,39.029999,45.869999,35.380001,96.5,93.650002
245,91.220001,88.91999799999998,25.534533,34.57,73.389999,122.870003,104.699997,60.889999,83.0,85.099998,48.209999,52.830002,81.010002,77.300003,35.54000100000001,41.919998,36.02,65.18,70.099998,28.15,73.706039,50.919277,91.140381,70.0,178.0,50.25,77.730003,88.639999,39.439999,45.919998,35.34,96.18,93.269997
246,91.279999,88.57,25.193945000000006,34.5,72.470001,122.309998,102.620003,60.740002,82.224998,84.0,47.919998,51.91,80.629997,78.07,35.110001000000004,43.459999,36.41,64.860001,69.800003,28.280001,73.37240600000001,50.787952,90.757156,71.059998,180.419998,49.75,76.379997,87.160004,39.130001,46.619999,34.939999,98.400002,93.599998
247,90.650002,89.5,25.543993,34.48,72.339996,122.099998,103.889999,61.259998,82.800003,83.300003,48.279999,51.619999,80.980003,79.75,34.619999,42.044998,36.240002,65.209999,70.25,28.290001,74.093781,52.092453000000006,90.345192,69.699997,180.509995,49.82,76.050003,87.370003,38.740002,45.389999,36.299999,99.18,94.190002
248,89.519997,88.209999,25.610218,34.130001,71.209999,121.269997,103.760002,60.610001,82.66999799999998,83.489998,49.919998,50.490002,81.83000200000002,81.0,33.41,42.235001,36.68,64.529999,69.0,28.23,73.53471400000002,51.891087,90.441002,69.82,184.029999,50.07,76.599998,86.739998,38.07,46.150002,36.599998,97.339996,94.07
